,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
107457,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
107458,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
107478,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
107482,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
107487,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
107491,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
107496,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
107497,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
107507,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
107508,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
107513,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
107522,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107526,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
107532,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
107841,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
107842,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
107968,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107972,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
107978,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
107981,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107998,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
108040,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
108050,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
108054,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
108069,999,postgres:,8.78,8.78,8.78,0.0,0.0,0.0
108071,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
108093,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108094,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108159,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108305,999,postgres:,27.945,7.6,48.29,0.0,0.0,0.0
108362,999,postgres:,23.82,23.82,23.82,0.0,0.0,0.0
108440,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
108447,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
108459,999,postgres:,23.4,23.4,23.4,0.0,0.0,0.0
108461,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108467,999,postgres:,13.569999999999999,0.58,26.56,0.0,0.0,0.0
108483,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
108543,999,postgres:,25.45,25.45,25.45,0.0,0.0,0.0
108556,root,cc1plus,41.24,41.24,41.24,0.0,0.0,0.0
108557,root,cc1plus,39.54,39.54,39.54,0.0,0.0,0.0
108558,root,cc1plus,39.71,39.71,39.71,0.0,0.0,0.0
108561,root,cc1plus,35.91,35.91,35.91,0.0,0.0,0.0
108563,root,cc1plus,32.92,32.92,32.92,0.0,0.0,0.0
108639,999,postgres:,21.71,21.71,21.71,0.0,0.0,0.0
108880,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
108881,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
108882,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
108885,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
108889,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108896,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
108897,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
108898,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
108899,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
109045,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109258,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
109259,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
109329,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
109330,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
109337,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
109340,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
109344,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
109370,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109406,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
109407,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
109408,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
109409,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
109441,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
109486,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
109501,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
109505,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
109506,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
109609,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
109610,999,postgres:,7.085,4.65,9.52,0.0,0.0,0.0
109661,999,postgres:,16.92,16.92,16.92,0.0,0.0,0.0
109792,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109793,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
109975,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
109976,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
109981,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
109999,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
