Flg,TX-DRP,RX-OVR,RX-DRP,Iface,RX-OK,RX-ERR,TX-OK,MTU,TX-OVR,TX-ERR
0,0,0,0,docker0,0,219,0,1500,0,242
0,0,0,0,docker_gwbridge,0,58227,0,1500,0,57440
0,0,0,0,enp7s0f0,0,64005,0,1500,0,154036
0,0,0,0,lo,0,130,0,65536,0,130
0,0,0,0,veth31d217f,0,219,0,1500,0,243
0,0,0,0,veth687c300,0,0,0,1500,0,8
0,0,0,0,veth803497c,0,0,0,1500,0,8
0,0,0,0,vetha148e6b,0,0,0,1500,0,1
0,0,0,0,vetha7a3d7b,0,0,0,1500,0,8
0,0,0,0,vethba0af7c,0,0,0,1500,0,8
0,0,0,0,vethbd3f7eb,0,58227,0,1500,0,57440
0,0,0,0,vethe12d649,0,0,0,1500,0,8
0,0,0,0,vethe3a61d6,0,0,0,1500,0,8
0,0,0,0,virbr0,0,0,0,1500,0,0
