RX-DRP,RX-OK,TX-ERR,MTU,Iface,TX-DRP,TX-OK,Flg,TX-OVR,RX-OVR,RX-ERR
0,0,219,1500,docker0,0,0,0,0,0,199
0,0,54645,1500,docker_gwbridge,0,0,0,0,0,52912
0,0,143554,1500,enp7s0f0,0,0,0,0,0,61312
0,0,117,65536,lo,0,0,0,0,0,117
0,0,219,1500,veth1223597,0,0,0,0,0,199
0,0,8,1500,veth3252776,0,0,0,0,0,0
0,0,7,1500,veth551448a,0,0,0,0,0,0
0,0,7,1500,veth9341ebe,0,0,0,0,0,0
0,0,7,1500,veth9a56a5e,0,0,0,0,0,0
0,0,54645,1500,veth9bd651d,0,0,0,0,0,52912
0,0,0,1500,veth9c59a24,0,0,0,0,0,0
0,0,7,1500,vethc11e860,0,0,0,0,0,0
0,0,8,1500,vethce4be7d,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
