,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102443,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
102444,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
102628,{none},{no,7.76,7.76,7.76,0.0,0.0,0.0
102629,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
103073,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
105174,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
105175,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
105176,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
105177,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
105295,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
105297,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105299,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
107346,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
107866,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
108146,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
108147,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
108383,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
108384,999,postgres:,9.17,9.17,9.17,0.0,0.0,0.0
108398,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
108399,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
108400,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
108511,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
108517,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108882,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108888,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
108889,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
110596,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
110604,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
110727,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
110728,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110735,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
111508,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
111595,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
111731,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
111733,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
111734,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
112160,999,postgres:,19.85,19.85,19.85,0.0,0.0,0.0
112162,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
112163,999,postgres:,33.11,33.11,33.11,0.0,0.0,0.0
112165,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112204,root,[kworker/u272:1],9.72,0.12,19.32,0.0,0.0,0.0
112351,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
112352,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
112353,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
112354,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
112355,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
113169,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
113170,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
113337,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
113417,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
114958,{none},{no,5.79,5.79,5.79,0.0,0.0,0.0
115567,{none},{no,7.88,7.88,7.88,0.0,0.0,0.0
116523,{none},{no,6.3,6.3,6.3,0.0,0.0,0.0
116531,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
116534,{none},{no,15.69,15.69,15.69,0.0,0.0,0.0
117787,999,postgres:,41.21,41.21,41.21,0.0,0.0,0.0
118347,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
118349,{none},{no,3.45,3.45,3.45,0.0,0.0,0.0
118352,{none},{no,6.63,6.63,6.63,0.0,0.0,0.0
118353,{none},{no,3.26,3.26,3.26,0.0,0.0,0.0
118615,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
118616,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
118617,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
118688,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
118844,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
118845,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
118866,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
120280,999,postgres:,76.24,76.24,76.24,0.0,0.0,0.0
120312,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
120577,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
120578,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
121286,{none},{no,5.02,5.02,5.02,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.000821917808219178,0.0,0.06,0.0,0.0,0.0
15228,root,python,0.3559090909090909,0.0,6.42,0.0,0.0,0.0
15234,root,python,0.2514516129032258,0.0,2.65,0.0,0.0,0.0
15242,root,python,1.092421875,0.0,99.99,0.0,0.0,0.0
15243,root,python,0.7803658536585366,0.0,17.8,0.0,0.0,0.0
15248,root,python,0.4441884816753927,0.0,7.07,0.0,0.0,0.0
15249,root,python,0.677471264367816,0.0,26.47,0.0,0.0,0.0
