RX-ERR,RX-OK,RX-OVR,Flg,TX-ERR,RX-DRP,Iface,TX-DRP,TX-OVR,MTU,TX-OK
0,0,0,0,0,0,br-2147e12b2545,0,0,1500,0
0,0,0,0,2,0,docker0,0,0,1500,0
12673,0,0,0,23086,0,docker_gwbridge,0,0,1500,0
79414,0,0,0,191472,0,enp7s0f0,0,0,1500,0
237691,0,0,0,237691,0,lo,0,0,65536,0
0,0,0,0,3,0,veth13236ae,0,0,1500,0
0,0,0,0,4,0,veth8f50bd9,0,0,1500,0
12673,0,0,0,23088,0,veth928923f,0,0,1500,0
1076348,0,0,0,920775,0,virbr0,0,0,1500,0
541319,0,0,0,653955,0,vnet0,0,0,1500,0
535029,0,0,0,645621,0,vnet1,0,0,1500,0
