,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13196,root,python,0.29,0.29,0.29,0.0,0.0,0.0
13197,root,python,0.905,0.14,1.74,0.0,0.0,0.0
13198,root,python,1.0733333333333333,0.75,1.25,0.0,0.0,0.0
13199,root,python,0.9966666666666667,0.97,1.01,0.0,0.0,0.0
13205,root,python,1.07,0.97,1.22,0.0,0.0,0.0
13206,root,python,0.5785714285714285,0.01,1.54,0.0,0.0,0.0
13264,root,python,0.6171428571428572,0.02,1.58,0.0,0.0,0.0
13265,root,python,0.8025,0.0,1.37,0.0,0.0,0.0
13266,root,python,0.7600000000000001,0.43,1.12,0.0,0.0,0.0
13267,root,python,0.44749999999999995,0.01,1.45,0.0,0.0,0.0
13269,root,python,0.558,0.06,1.13,0.0,0.0,0.0
13270,root,python,0.94,0.76,1.23,0.0,0.0,0.0
13271,root,python,0.9233333333333333,0.69,1.35,0.0,0.0,0.0
13272,root,python,0.9833333333333334,0.62,1.48,0.0,0.0,0.0
13273,root,python,0.5377777777777778,0.03,2.86,0.0,0.0,0.0
13275,root,python,0.8700000000000001,0.74,1.01,0.0,0.0,0.0
13281,root,python,0.6883333333333334,0.01,1.58,0.0,0.0,0.0
13282,root,python,0.9966666666666666,0.65,1.45,0.0,0.0,0.0
13283,root,python,1.1333333333333333,0.75,1.43,0.0,0.0,0.0
13285,root,python,0.8650000000000001,0.18,1.36,0.0,0.0,0.0
13286,root,python,0.8500000000000002,0.23,1.57,0.0,0.0,0.0
13287,root,python,0.9066666666666666,0.75,1.18,0.0,0.0,0.0
13288,root,python,1.0433333333333334,0.85,1.16,0.0,0.0,0.0
13289,root,python,0.7600000000000001,0.51,1.12,0.0,0.0,0.0
13290,root,python,0.44636363636363635,0.0,1.26,0.0,0.0,0.0
13291,root,python,28.13,28.13,28.13,0.0,0.0,0.0
13293,root,python,1.0566666666666666,0.63,1.48,0.0,0.0,0.0
13294,root,python,0.8066666666666666,0.42,1.13,0.0,0.0,0.0
13296,root,python,0.6,0.02,1.75,0.0,0.0,0.0
13297,root,python,0.7599999999999999,0.6,1.03,0.0,0.0,0.0
13298,root,python,28.32,28.32,28.32,0.0,0.0,0.0
13299,root,python,0.624,0.04,1.13,0.0,0.0,0.0
13300,root,python,0.6900000000000001,0.08,1.02,0.0,0.0,0.0
13301,root,python,0.885,0.12,1.56,0.0,0.0,0.0
13302,root,python,0.4163636363636364,0.03,2.68,0.0,0.0,0.0
13303,root,python,1.1066666666666667,0.75,1.35,0.0,0.0,0.0
13304,root,python,0.7283333333333334,0.04,1.58,0.0,0.0,0.0
13312,root,python,0.4475,0.03,1.64,0.0,0.0,0.0
13313,root,python,1.1900000000000002,0.97,1.48,0.0,0.0,0.0
13315,root,python,0.3711111111111111,0.0,1.21,0.0,0.0,0.0
13316,root,python,1.2833333333333334,0.75,1.74,0.0,0.0,0.0
13317,root,python,0.5057142857142858,0.0,1.03,0.0,0.0,0.0
13320,root,python,0.4785714285714286,0.01,1.12,0.0,0.0,0.0
13339,root,python,1.1533333333333333,0.84,1.74,0.0,0.0,0.0
13341,root,python,0.26399999999999996,0.15,0.42,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17854,root,python,3.517741935483871,0.0,52.16,0.0,0.0,0.0
17855,root,python,4.708235294117647,0.0,38.13,0.0,0.0,0.0
17876,root,python,2.494146341463414,0.0,41.52,0.0,0.0,0.0
17898,root,python,3.8870129870129864,0.0,31.25,0.0,0.0,0.0
17899,root,python,3.5594230769230775,0.0,55.4,0.0,0.0,0.0
17900,root,python,3.6202857142857154,0.0,28.18,0.0,0.0,0.0
17908,root,python,3.9303703703703707,0.0,45.35,0.0,0.0,0.0
17909,root,python,3.1197435897435892,0.0,34.76,0.0,0.0,0.0
17911,root,python,2.534166666666667,0.0,4.9,0.0,0.0,0.0
17915,root,python,3.279833333333334,0.0,31.38,0.0,0.0,0.0
18193,root,python,0.332027027027027,0.0,7.11,0.0,0.0,0.0
18198,root,python,0.5485714285714285,0.0,9.1,0.0,0.0,0.0
18199,root,python,0.26243243243243236,0.0,5.81,0.0,0.0,0.0
18201,root,python,0.32362318840579707,0.0,5.88,0.0,0.0,0.0
18202,root,python,0.389054054054054,0.0,5.93,0.0,0.0,0.0
18602,root,python,0.46853333333333325,0.0,14.47,0.0,0.0,0.0
18603,root,python,0.14901408450704226,0.0,3.65,0.0,0.0,0.0
18604,root,python,0.5846575342465754,0.0,20.44,0.0,0.0,0.0
18605,root,python,0.12447368421052633,0.0,2.6,0.0,0.0,0.0
19900,root,[kworker/u272:2],38.528,4.02,82.28,0.0,0.0,0.0
23529,root,[kworker/u272:1],1.625,1.48,1.77,0.0,0.0,0.0
2693,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30229,999,postgres:,28.31,28.31,28.31,0.0,0.0,0.0
30230,999,postgres:,20.42,20.42,20.42,0.0,0.0,0.0
30231,999,postgres:,57.55,57.55,57.55,0.0,0.0,0.0
30233,999,postgres:,56.77,56.77,56.77,0.0,0.0,0.0
30235,999,postgres:,59.75,59.75,59.75,0.0,0.0,0.0
30236,999,postgres:,40.89,40.89,40.89,0.0,0.0,0.0
30284,999,postgres:,44.92,44.92,44.92,0.0,0.0,0.0
