TX-DRP,RX-OVR,Flg,TX-OVR,RX-OK,TX-OK,MTU,RX-ERR,RX-DRP,TX-ERR,Iface
0,0,0,0,0,0,1500,64,0,73,docker0
0,0,0,0,0,0,1500,15116,0,12559,docker_gwbridge
0,0,0,0,0,0,1500,13916,0,41068,enp7s0f0
0,0,0,0,0,0,65536,37,0,37,lo
0,0,0,0,0,0,1500,0,0,7,veth0a7b7f1
0,0,0,0,0,0,1500,0,0,5,veth1763aaa
0,0,0,0,0,0,1500,0,0,6,veth184311a
0,0,0,0,0,0,1500,64,0,75,veth31cdfdc
0,0,0,0,0,0,1500,0,0,6,veth32138c4
0,0,0,0,0,0,1500,0,0,6,veth610762a
0,0,0,0,0,0,1500,0,0,7,veth72b3ceb
0,0,0,0,0,0,1500,0,0,6,veth7a1c07b
0,0,0,0,0,0,1500,15116,0,12561,veth80ec5d9
0,0,0,0,0,0,1500,0,0,3,veth826958f
0,0,0,0,0,0,1500,0,0,6,vethb76516b
0,0,0,0,0,0,1500,0,0,7,vethbb5e0c3
0,0,0,0,0,0,1500,0,0,6,vethd7e9a73
0,0,0,0,0,0,1500,0,0,7,vethe7ff6e6
0,0,0,0,0,0,1500,0,0,6,vethfcd5565
0,0,0,0,0,0,1500,0,0,0,virbr0
