PID,SPID,COMMAND,,0
50119,50119,awk,CPU time,0.0
1218,1401,rs:main,CPU time,261.0
67037,67037,awk,CPU time,0.0
67036,67036,ps,CPU time,0.0
67035,67035,ps.sh,CPU time,0.0
67034,67034,postgres,CPU time,0.0
3052,3063,dconf,CPU time,-100.0
67033,67033,postgres,CPU time,0.0
50118,50118,ps,CPU time,0.0
62319,62319,postgres,CPU time,0.0
62320,62320,postgres,CPU time,0.0
62336,62336,postgres,CPU time,0.0
62348,62348,postgres,CPU time,0.0
62352,62352,postgres,CPU time,0.0
62354,62354,postgres,CPU time,0.0
67031,67031,postgres,CPU time,0.0
2853,2968,JS,CPU time,0.0
2853,2967,JS,CPU time,0.0
2853,2965,dconf,CPU time,-100.0
2741,2798,dconf,CPU time,80.0
65435,65435,postgres,CPU time,0.0
65438,65438,postgres,CPU time,0.0
65440,65440,ps.sh,CPU time,0.0
65441,65441,ps,CPU time,0.0
65442,65442,awk,CPU time,0.0
2806,2813,dconf,CPU time,140.0
2767,2768,dconf,CPU time,140.0
62360,62360,postgres,CPU time,0.0
62361,62361,sleep,CPU time,0.0
62368,62368,postgres,CPU time,0.0
62380,62380,postgres,CPU time,0.0
54844,54844,postgres,CPU time,0.0
54843,54843,postgres,CPU time,0.0
54842,54842,postgres,CPU time,0.0
54841,54841,postgres,CPU time,0.0
54840,54840,sleep,CPU time,0.0
54833,54833,postgres,CPU time,0.0
54832,54832,postgres,CPU time,0.0
54831,54831,postgres,CPU time,0.0
54830,54830,postgres,CPU time,0.0
54829,54829,postgres,CPU time,0.0
54826,54826,postgres,CPU time,0.0
54825,54825,postgres,CPU time,0.0
54824,54824,sleep,CPU time,0.0
54822,54822,postgres,CPU time,0.0
54813,54813,postgres,CPU time,0.0
54810,54810,postgres,CPU time,0.0
54809,54809,postgres,CPU time,0.0
54846,54846,ps.sh,CPU time,0.0
54847,54847,ps,CPU time,0.0
62428,62428,awk,CPU time,0.0
62382,62382,postgres,CPU time,0.0
62383,62383,postgres,CPU time,0.0
62391,62391,sleep,CPU time,0.0
62394,62394,postgres,CPU time,0.0
62395,62395,postgres,CPU time,0.0
62397,62397,postgres,CPU time,0.0
62398,62398,postgres,CPU time,0.0
62405,62405,postgres,CPU time,0.0
62412,62412,postgres,CPU time,0.0
62414,62414,postgres,CPU time,0.0
62417,62417,postgres,CPU time,0.0
62418,62418,postgres,CPU time,0.0
62422,62422,postgres,CPU time,0.0
62423,62423,postgres,CPU time,0.0
62425,62425,postgres,CPU time,0.0
62426,62426,ps.sh,CPU time,0.0
62427,62427,ps,CPU time,0.0
54848,54848,awk,CPU time,0.0
54808,54808,postgres,CPU time,0.0
63864,63864,postgres,CPU time,0.0
63869,63869,postgres,CPU time,0.0
63870,63870,postgres,CPU time,0.0
63871,63871,postgres,CPU time,0.0
63872,63872,postgres,CPU time,0.0
63873,63873,ps.sh,CPU time,0.0
63874,63874,ps,CPU time,0.0
57881,57881,awk,CPU time,0.0
57880,57880,ps,CPU time,0.0
57879,57879,ps.sh,CPU time,0.0
57878,57878,postgres,CPU time,0.0
57875,57875,postgres,CPU time,0.0
57873,57873,postgres,CPU time,0.0
63875,63875,awk,CPU time,0.0
48695,48695,ps,CPU time,0.0
48694,48694,ps.sh,CPU time,0.0
48687,48687,postgres,CPU time,0.0
48681,48681,sleep,CPU time,0.0
48671,48671,postgres,CPU time,0.0
48670,48670,postgres,CPU time,0.0
48669,48669,postgres,CPU time,0.0
48668,48668,postgres,CPU time,0.0
57871,57871,postgres,CPU time,0.0
57868,57868,postgres,CPU time,0.0
57867,57867,sleep,CPU time,0.0
57855,57855,sleep,CPU time,0.0
45830,45830,awk,CPU time,0.0
45829,45829,vmstat.sh,%CPU,0.0
45829,45829,vmstat.sh,CPU time,0.0
45828,45828,ps,CPU time,0.0
45825,45825,ps.sh,CPU time,0.0
45824,45824,sudo,%CPU,0.0
45824,45824,sudo,CPU time,0.0
45823,45823,vmstat.sh,%CPU,0.0
45823,45823,vmstat.sh,CPU time,0.0
45822,45822,mpstat.sh,%CPU,0.0
45822,45822,mpstat.sh,CPU time,0.0
45821,45821,net_stat.sh,%CPU,0.0
45821,45821,net_stat.sh,CPU time,0.0
45820,45820,iostat.sh,%CPU,0.0
45820,45820,iostat.sh,CPU time,0.0
45819,45819,ps.sh,%CPU,0.0
45819,45819,ps.sh,CPU time,0.0
45817,45817,scripts.sh,%CPU,0.0
45817,45817,scripts.sh,CPU time,0.0
45835,45835,vmstat,%CPU,0.0
45835,45835,vmstat,CPU time,0.0
45836,45836,mpstat.sh,%CPU,0.0
45836,45836,mpstat.sh,CPU time,0.0
45840,45840,mpstat,%CPU,0.0
45840,45840,mpstat,CPU time,0.0
57834,57834,postgres,CPU time,0.0
57833,57833,postgres,CPU time,0.0
57832,57832,postgres,CPU time,0.0
57827,57827,postgres,CPU time,0.0
45841,45841,awk,%CPU,0.0
45841,45841,awk,CPU time,0.0
45837,45837,awk,%CPU,0.0
45837,45837,awk,CPU time,0.0
48696,48696,awk,CPU time,0.0
54807,54807,postgres,CPU time,0.0
51746,51746,sleep,CPU time,0.0
59424,59424,postgres,CPU time,0.0
60871,60871,postgres,CPU time,0.0
60877,60877,postgres,CPU time,0.0
60890,60890,sleep,CPU time,0.0
60907,60907,sleep,CPU time,0.0
60910,60910,postgres,CPU time,0.0
60912,60912,postgres,CPU time,0.0
60913,60913,postgres,CPU time,0.0
60870,60870,postgres,CPU time,0.0
51747,51747,postgres,CPU time,0.0
51748,51748,postgres,CPU time,0.0
51757,51757,sleep,CPU time,0.0
59480,59480,postgres,CPU time,0.0
59472,59472,postgres,CPU time,0.0
59471,59471,sleep,CPU time,0.0
59458,59458,postgres,CPU time,0.0
59455,59455,postgres,CPU time,0.0
