,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2511,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2655,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36102,root,[kworker/u272:2],0.05,0.05,0.05,0.0,0.0,0.0
45659,root,[kworker/u272:1],0.15,0.15,0.15,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.8852542372881357,0.3,4.69,0.0,0.0,0.0
54642,root,[kworker/u272:0],0.1,0.1,0.1,0.0,0.0,0.0
5989,999,postgres:,0.03090909090909091,0.0,0.23,0.0,0.0,0.0
5991,999,postgres:,1.2748214285714285,0.12,4.61,0.0,0.0,0.0
5993,999,postgres:,0.006,0.0,0.03,0.0,0.0,0.0
7306,5050,python,0.78,0.78,0.78,0.0,0.0,0.0
9230,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9237,root,python,1.2625,0.0,5.05,0.0,0.0,0.0
9238,root,python,1.6,1.6,1.6,0.0,0.0,0.0
9239,root,python,0.13749999999999998,0.0,1.75,0.0,0.0,0.0
9241,root,python,1.96625,0.0,6.05,0.0,0.0,0.0
9242,root,python,1.34,1.34,1.34,0.0,0.0,0.0
9243,root,python,0.121,0.0,0.62,0.0,0.0,0.0
9244,root,python,0.0175,0.0,0.07,0.0,0.0,0.0
9245,root,python,0.035,0.0,0.07,0.0,0.0,0.0
9246,root,python,0.14833333333333334,0.0,1.01,0.0,0.0,0.0
9247,root,python,0.04,0.04,0.04,0.0,0.0,0.0
9248,root,python,0.40714285714285714,0.0,3.45,0.0,0.0,0.0
9249,root,python,0.11,0.07,0.15,0.0,0.0,0.0
9252,root,python,0.02,0.0,0.06,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9254,root,python,0.16,0.16,0.16,0.0,0.0,0.0
9256,root,python,0.11499999999999999,0.0,0.86,0.0,0.0,0.0
9257,root,python,0.8616666666666667,0.0,2.39,0.0,0.0,0.0
9258,root,python,0.7400000000000001,0.0,2.77,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9260,root,python,0.06,0.0,0.12,0.0,0.0,0.0
9261,root,python,0.275,0.04,0.51,0.0,0.0,0.0
9262,root,python,0.07333333333333333,0.0,0.44,0.0,0.0,0.0
9264,root,python,0.21,0.0,0.42,0.0,0.0,0.0
9265,root,python,0.82,0.0,1.64,0.0,0.0,0.0
9266,root,python,0.53,0.53,0.53,0.0,0.0,0.0
9267,root,python,0.44,0.12,0.76,0.0,0.0,0.0
9270,root,python,0.13,0.0,0.26,0.0,0.0,0.0
9271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9273,root,python,0.7,0.7,0.7,0.0,0.0,0.0
9274,root,python,0.164,0.0,0.81,0.0,0.0,0.0
9276,root,python,0.088,0.0,0.44,0.0,0.0,0.0
9278,root,python,0.01263157894736842,0.0,0.24,0.0,0.0,0.0
9279,root,python,0.245,0.16,0.33,0.0,0.0,0.0
9280,root,python,0.08333333333333333,0.0,0.25,0.0,0.0,0.0
9281,root,python,0.175,0.0,2.76,0.0,0.0,0.0
9282,root,python,0.013999999999999999,0.0,0.12,0.0,0.0,0.0
9284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9285,root,python,1.275,0.0,2.55,0.0,0.0,0.0
9286,root,python,0.11,0.0,0.66,0.0,0.0,0.0
9832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9833,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9834,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9836,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9837,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9838,root,python,0.0018867924528301887,0.0,0.1,0.0,0.0,0.0
9839,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9840,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9841,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9842,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9844,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
9845,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
9846,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9847,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
