MTU,RX-OK,RX-OVR,Iface,RX-ERR,TX-DRP,TX-ERR,TX-OVR,RX-DRP,TX-OK,Flg
1500,0,0,docker0,54,0,59,0,0,0,0
1500,0,0,docker_gwbridge,9101,0,6704,0,0,0,0
1500,0,0,enp7s0f0,7995,0,30482,0,0,0,0
65536,0,0,lo,6,0,6,0,0,0,0
1500,0,0,veth8127371,0,0,5,0,0,0,0
1500,0,0,veth132271a,0,0,5,0,0,0,0
1500,0,0,veth209e337,0,0,5,0,0,0,0
1500,0,0,veth277c11d,0,0,5,0,0,0,0
1500,0,0,veth3290fd5,0,0,5,0,0,0,0
1500,0,0,veth34b60ae,0,0,5,0,0,0,0
1500,0,0,veth47df643,9101,0,6704,0,0,0,0
1500,0,0,veth49e0b45,0,0,5,0,0,0,0
1500,0,0,veth523f799,0,0,5,0,0,0,0
1500,0,0,veth9e5a08c,0,0,5,0,0,0,0
1500,0,0,vethab8cfac,0,0,5,0,0,0,0
1500,0,0,vethb504917,54,0,60,0,0,0,0
1500,0,0,vethead4ec4,0,0,5,0,0,0,0
1500,0,0,vethf1e8210,0,0,0,0,0,0,0
1500,0,0,vethf8251df,0,0,5,0,0,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
