PID,SPID,COMMAND,,0
54521,54521,postgres,CPU time,0.0
2812,2820,dconf,CPU time,-20.0
2934,3060,dconf,CPU time,101.0
2934,3069,JS,CPU time,0.0
2934,3070,JS,CPU time,0.0
3168,3175,dconf,CPU time,101.0
56677,56677,g++,CPU time,0.0
62747,62747,postgres,CPU time,0.0
62752,62752,postgres,CPU time,0.0
62757,62757,postgres,CPU time,0.0
1333,1506,rs:main,CPU time,80.0
62759,62759,collect2,CPU time,0.0
62760,62760,ps.sh,CPU time,0.0
62761,62761,ps,CPU time,0.0
2732,2733,dconf,CPU time,-20.0
2689,2782,dconf,CPU time,81.0
33836,33836,sleep,CPU time,0.0
33843,33843,sleep,CPU time,0.0
56691,56691,cc1plus,CPU time,0.0
62763,62763,awk,CPU time,0.0
56687,56687,postgres,CPU time,0.0
56684,56684,g++,CPU time,0.0
56683,56683,cc1plus,CPU time,0.0
56681,56681,postgres,CPU time,0.0
56678,56678,cc1plus,CPU time,0.0
33846,33846,awk,CPU time,0.0
33845,33845,ps,CPU time,0.0
33844,33844,ps.sh,CPU time,0.0
39929,39929,awk,CPU time,0.0
39928,39928,ps,CPU time,0.0
39927,39927,ps.sh,CPU time,0.0
39924,39924,postgres,CPU time,0.0
39923,39923,s++,CPU time,0.0
46166,46166,postgres,CPU time,0.0
46167,46167,postgres,CPU time,0.0
46170,46170,postgres,CPU time,0.0
46175,46175,postgres,CPU time,0.0
46177,46177,postgres,CPU time,0.0
46178,46178,postgres,CPU time,0.0
46179,46179,postgres,CPU time,0.0
46180,46180,postgres,CPU time,0.0
46182,46182,s++,CPU time,0.0
46183,46183,s++,CPU time,0.0
46184,46184,g++,CPU time,0.0
46185,46185,cc1plus,CPU time,0.0
46176,46176,postgres,CPU time,0.0
56693,56693,postgres,CPU time,0.0
56694,56694,postgres,CPU time,0.0
56703,56703,postgres,CPU time,0.0
54519,54519,cc1plus,CPU time,0.0
54520,54520,postgres,CPU time,0.0
60837,60837,cc1plus,CPU time,0.0
52442,52442,s++,CPU time,0.0
52440,52440,sleep,CPU time,0.0
52432,52432,postgres,CPU time,0.0
52428,52428,postgres,CPU time,0.0
52426,52426,cc1plus,CPU time,0.0
52423,52423,postgres,CPU time,0.0
52422,52422,postgres,CPU time,0.0
52420,52420,postgres,CPU time,0.0
52415,52415,postgres,CPU time,0.0
37559,37559,postgres,CPU time,0.0
37558,37558,postgres,CPU time,0.0
37557,37557,postgres,CPU time,0.0
37556,37556,postgres,CPU time,0.0
37555,37555,postgres,CPU time,0.0
52413,52413,postgres,CPU time,0.0
54522,54522,postgres,CPU time,0.0
54525,54525,cc1plus,CPU time,0.0
54545,54545,postgres,CPU time,0.0
54550,54550,sleep,CPU time,0.0
54554,54554,postgres,CPU time,0.0
54555,54555,postgres,CPU time,0.0
54556,54556,ps.sh,CPU time,0.0
54557,54557,ps,CPU time,0.0
54540,54540,postgres,CPU time,0.0
54558,54558,awk,CPU time,0.0
58669,58669,ps.sh,CPU time,0.0
58670,58670,postgres,CPU time,0.0
58671,58671,ps,CPU time,0.0
58672,58672,awk,CPU time,0.0
56708,56708,s++,CPU time,0.0
56707,56707,s++,CPU time,0.0
56706,56706,g++,CPU time,0.0
56704,56704,s++,CPU time,0.0
58666,58666,postgres,CPU time,0.0
54524,54524,postgres,CPU time,0.0
58665,58665,postgres,CPU time,0.0
58664,58664,postgres,CPU time,0.0
54526,54526,postgres,CPU time,0.0
54527,54527,postgres,CPU time,0.0
54529,54529,postgres,CPU time,0.0
54532,54532,s++,CPU time,0.0
54534,54534,postgres,CPU time,0.0
54535,54535,g++,CPU time,0.0
54536,54536,postgres,CPU time,0.0
54537,54537,cc1plus,CPU time,0.0
58652,58652,postgres,CPU time,0.0
58656,58656,postgres,CPU time,0.0
58657,58657,postgres,CPU time,0.0
58659,58659,cc1plus,CPU time,0.0
58663,58663,postgres,CPU time,0.0
58651,58651,postgres,CPU time,0.0
52443,52443,s++,CPU time,0.0
46186,46186,s++,CPU time,0.0
46188,46188,g++,CPU time,0.0
39888,39888,postgres,CPU time,0.0
39890,39890,postgres,CPU time,0.0
39891,39891,postgres,%CPU,0.0
39891,39891,postgres,CPU time,0.0
60850,60850,awk,CPU time,0.0
60849,60849,ps,CPU time,0.0
60762,60762,s++,CPU time,0.0
60763,60763,postgres,CPU time,0.0
60764,60764,g++,CPU time,0.0
60765,60765,cc1plus,CPU time,0.0
60771,60771,sleep,CPU time,0.0
60848,60848,ps.sh,CPU time,0.0
60847,60847,ld,CPU time,0.0
60846,60846,collect2,CPU time,0.0
60779,60779,postgres,CPU time,0.0
60780,60780,postgres,CPU time,0.0
60781,60781,postgres,CPU time,0.0
60782,60782,postgres,CPU time,0.0
39887,39887,postgres,CPU time,0.0
39885,39885,cc1plus,CPU time,0.0
32537,32537,sshd,%CPU,0.0
32537,32537,sshd,CPU time,0.0
32499,32499,sshd,%CPU,0.0
32499,32499,sshd,CPU time,0.0
39914,39914,postgres,CPU time,0.0
39913,39913,postgres,CPU time,0.0
39912,39912,sleep,CPU time,0.0
60783,60783,postgres,CPU time,0.0
39911,39911,postgres,CPU time,0.0
39904,39904,postgres,CPU time,0.0
39903,39903,postgres,CPU time,0.0
56676,56676,g++,CPU time,0.0
56675,56675,postgres,CPU time,0.0
56674,56674,postgres,CPU time,0.0
39902,39902,postgres,CPU time,0.0
39881,39881,postgres,%CPU,0.0
39881,39881,postgres,CPU time,0.0
39882,39882,g++,CPU time,0.0
39905,39905,postgres,CPU time,0.0
60784,60784,postgres,CPU time,0.0
60785,60785,postgres,CPU time,0.0
60786,60786,postgres,CPU time,0.0
60806,60806,postgres,CPU time,0.0
60808,60808,postgres,CPU time,0.0
60815,60815,s++,CPU time,0.0
60817,60817,sleep,CPU time,0.0
60819,60819,g++,CPU time,0.0
60820,60820,cc1plus,CPU time,0.0
60822,60822,postgres,CPU time,0.0
60823,60823,postgres,CPU time,0.0
60804,60804,cc1plus,CPU time,0.0
60824,60824,postgres,CPU time,0.0
60826,60826,postgres,CPU time,0.0
60827,60827,postgres,CPU time,0.0
60828,60828,postgres,CPU time,0.0
60832,60832,postgres,CPU time,0.0
60833,60833,postgres,CPU time,0.0
60834,60834,postgres,CPU time,0.0
60835,60835,s++,CPU time,0.0
60836,60836,g++,CPU time,0.0
60825,60825,postgres,CPU time,0.0
32539,32539,scripts.sh,%CPU,0.0
32539,32539,scripts.sh,CPU time,0.0
60802,60802,postgres,CPU time,0.0
60800,60800,cc1plus,CPU time,0.0
60787,60787,postgres,CPU time,0.0
60788,60788,postgres,CPU time,0.0
60844,60844,postgres,%CPU,0.0
60844,60844,postgres,CPU time,0.0
60843,60843,postgres,CPU time,0.0
60842,60842,postgres,CPU time,0.0
60841,60841,ld,CPU time,0.0
60840,60840,collect2,CPU time,0.0
39900,39900,postgres,CPU time,0.0
60801,60801,postgres,CPU time,0.0
39899,39899,postgres,CPU time,0.0
60790,60790,postgres,CPU time,0.0
39895,39895,postgres,CPU time,0.0
60791,60791,postgres,CPU time,0.0
60792,60792,postgres,CPU time,0.0
60793,60793,s++,CPU time,0.0
60795,60795,postgres,CPU time,0.0
60796,60796,postgres,CPU time,0.0
60798,60798,g++,CPU time,0.0
60789,60789,postgres,CPU time,0.0
32541,32541,ps.sh,%CPU,0.0
32541,32541,ps.sh,CPU time,0.0
32542,32542,iostat.sh,%CPU,0.0
32542,32542,iostat.sh,CPU time,0.0
32543,32543,net_stat.sh,%CPU,0.0
32543,32543,net_stat.sh,CPU time,0.0
46225,46225,postgres,CPU time,0.0
46226,46226,postgres,CPU time,0.0
46227,46227,postgres,CPU time,0.0
46228,46228,postgres,CPU time,0.0
46229,46229,postgres,CPU time,0.0
46230,46230,postgres,CPU time,0.0
46224,46224,postgres,CPU time,0.0
46231,46231,postgres,CPU time,0.0
46232,46232,postgres,CPU time,0.0
46233,46233,postgres,CPU time,0.0
46234,46234,postgres,%CPU,0.0
46234,46234,postgres,CPU time,0.0
46235,46235,s++,CPU time,0.0
46236,46236,g++,CPU time,0.0
46237,46237,cc1plus,CPU time,0.0
46238,46238,postgres,CPU time,0.0
46239,46239,postgres,CPU time,0.0
56659,56659,postgres,CPU time,0.0
46240,46240,postgres,CPU time,0.0
46223,46223,postgres,CPU time,0.0
46189,46189,s++,CPU time,0.0
46190,46190,cc1plus,CPU time,0.0
