RX-OVR,RX-ERR,TX-OVR,Flg,RX-DRP,TX-OK,MTU,TX-ERR,RX-OK,Iface,TX-DRP
0,0,0,0,0,0,1500,0,0,br-2147e12b2545,0
0,0,0,0,0,0,1500,2,0,docker0,0
0,47869,0,0,0,0,1500,39245,0,docker_gwbridge,0
0,40929,0,0,0,0,1500,171958,0,enp7s0f0,0
0,516,0,0,0,0,65536,516,0,lo,0
0,0,0,0,0,0,1500,9,0,veth16ebb93,0
0,0,0,0,0,0,1500,3,0,veth44b1b1e,0
0,0,0,0,0,0,1500,9,0,veth44b9e72,0
0,0,0,0,0,0,1500,8,0,veth7d43d2c,0
0,47869,0,0,0,0,1500,39246,0,veth96a6144,0
0,0,0,0,0,0,1500,9,0,veth97d9d86,0
0,0,0,0,0,0,1500,9,0,veth9fc1c08,0
0,0,0,0,0,0,1500,8,0,vetha7143aa,0
0,0,0,0,0,0,1500,8,0,vethb1c8867,0
0,0,0,0,0,0,1500,8,0,vethd984fe6,0
0,0,0,0,0,0,1500,9,0,vethe697b9f,0
0,0,0,0,0,0,1500,0,0,virbr0,0
