,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.0125,0.0,0.39,0.0,0.0,0.0
10109,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10202,root,python,0.0375,0.0,0.15,0.0,0.0,0.0
10203,root,python,0.37166666666666665,0.0,1.71,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.0475,0.0,0.19,0.0,0.0,0.0
10208,root,python,0.266,0.0,0.89,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10267,root,python,0.12444444444444445,0.0,1.12,0.0,0.0,0.0
10268,root,python,0.0488888888888889,0.0,0.28,0.0,0.0,0.0
10269,root,python,0.21875,0.0,1.23,0.0,0.0,0.0
10270,root,python,0.5644444444444444,0.0,2.68,0.0,0.0,0.0
10272,root,python,0.2955555555555555,0.0,1.68,0.0,0.0,0.0
10274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10275,root,python,0.023333333333333334,0.0,0.07,0.0,0.0,0.0
10276,root,python,0.24666666666666667,0.0,0.74,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.22333333333333336,0.0,1.34,0.0,0.0,0.0
10279,root,python,1.036,0.0,2.65,0.0,0.0,0.0
10280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10281,root,python,0.306,0.0,1.36,0.0,0.0,0.0
10282,root,python,0.24,0.0,1.28,0.0,0.0,0.0
10283,root,python,0.49714285714285716,0.0,1.74,0.0,0.0,0.0
10284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10285,root,python,0.39428571428571424,0.0,1.08,0.0,0.0,0.0
10287,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10288,root,python,0.535,0.0,1.5,0.0,0.0,0.0
10289,root,python,0.11200000000000002,0.0,0.56,0.0,0.0,0.0
10290,root,python,0.15,0.0,0.6,0.0,0.0,0.0
10291,root,python,0.14285714285714285,0.0,0.6,0.0,0.0,0.0
10292,root,python,0.0225,0.0,0.09,0.0,0.0,0.0
10293,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10294,root,python,0.012857142857142857,0.0,0.05,0.0,0.0,0.0
10295,root,python,0.0525,0.0,0.21,0.0,0.0,0.0
10741,root,python,0.001851851851851852,0.0,0.1,0.0,0.0,0.0
10742,root,python,0.011851851851851851,0.0,0.42,0.0,0.0,0.0
10743,root,python,0.08166666666666667,0.0,1.65,0.0,0.0,0.0
10744,root,python,0.015370370370370371,0.0,0.43,0.0,0.0,0.0
10746,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
10747,root,python,0.042222222222222223,0.0,0.81,0.0,0.0,0.0
10748,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
10749,root,python,0.019629629629629632,0.0,0.75,0.0,0.0,0.0
10750,root,python,0.010370370370370372,0.0,0.43,0.0,0.0,0.0
10751,root,python,0.0022222222222222222,0.0,0.12,0.0,0.0,0.0
10752,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
10753,root,python,0.014444444444444446,0.0,0.61,0.0,0.0,0.0
10754,root,python,0.010925925925925926,0.0,0.57,0.0,0.0,0.0
10755,root,python,0.0016666666666666666,0.0,0.09,0.0,0.0,0.0
10756,root,python,0.017037037037037038,0.0,0.62,0.0,0.0,0.0
10757,root,python,0.00537037037037037,0.0,0.29,0.0,0.0,0.0
108902,root,[kworker/u272:2],0.9533333333333333,0.21,2.36,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3363,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3370,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3381,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3387,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.5381355932203387,0.3,15.05,0.0,0.0,0.0
7109,999,postgres:,0.5454545454545454,0.0,5.54,0.0,0.0,0.0
7110,999,postgres:,0.06,0.0,1.14,0.0,0.0,0.0
7111,999,postgres:,1.0724999999999998,0.11,6.1,0.0,0.0,0.0
7113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82400,root,[kworker/u272:1],1.8842857142857141,0.04,4.42,0.0,0.0,0.0
