PID,SPID,COMMAND,,0
103636,103636,awk,CPU time,0.0
2745,2746,dconf,CPU time,201.0
2793,2800,dconf,CPU time,201.0
2859,3015,dconf,CPU time,201.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,201.0
72151,72156,dconf,CPU time,201.0
95135,95135,sshd,%CPU,0.0
95135,95135,sshd,CPU time,0.0
95137,95137,scripts.sh,%CPU,0.0
95137,95137,scripts.sh,CPU time,0.0
2705,2779,dconf,CPU time,201.0
95139,95139,ps.sh,%CPU,0.0
95139,95139,ps.sh,CPU time,0.0
95141,95141,net_stat.sh,%CPU,0.0
95141,95141,net_stat.sh,CPU time,0.0
95142,95142,mpstat.sh,%CPU,0.0
95142,95142,mpstat.sh,CPU time,0.0
95143,95143,vmstat.sh,%CPU,0.0
95143,95143,vmstat.sh,CPU time,0.0
95144,95144,sudo,%CPU,0.0
95144,95144,sudo,CPU time,0.0
95145,95145,strace.sh,CPU time,0.0
95146,95146,ps.sh,CPU time,0.0
95147,95147,ps,CPU time,0.0
95148,95148,awk,CPU time,0.0
95149,95149,vmstat.sh,%CPU,0.0
95149,95149,vmstat.sh,CPU time,0.0
95140,95140,iostat.sh,%CPU,0.0
95140,95140,iostat.sh,CPU time,0.0
95150,95150,vmstat,%CPU,0.0
95150,95150,vmstat,CPU time,0.0
1246,1436,rs:main,CPU time,201.0
101518,101518,ps,CPU time,0.0
100149,100149,ps,CPU time,0.0
100150,100150,awk,CPU time,0.0
101519,101519,awk,CPU time,0.0
101500,101500,sleep,CPU time,0.0
101508,101508,sleep,CPU time,0.0
101510,101510,postgres,CPU time,0.0
101512,101512,postgres,CPU time,0.0
101513,101513,postgres,CPU time,0.0
101514,101514,postgres,CPU time,0.0
101515,101515,postgres,CPU time,0.0
101516,101516,postgres,CPU time,0.0
101517,101517,ps.sh,CPU time,0.0
95151,95151,awk,%CPU,0.0
95151,95151,awk,CPU time,0.0
95152,95152,mpstat.sh,%CPU,0.0
95152,95152,mpstat.sh,CPU time,0.0
95153,95153,mpstat,%CPU,0.0
95153,95153,mpstat,CPU time,0.0
100815,100815,postgres,CPU time,0.0
100821,100821,sleep,CPU time,0.0
100829,100829,sleep,CPU time,0.0
100830,100830,postgres,CPU time,0.0
100831,100831,postgres,CPU time,0.0
100832,100832,postgres,CPU time,0.0
100834,100834,postgres,CPU time,0.0
100835,100835,postgres,CPU time,0.0
100836,100836,postgres,CPU time,0.0
100837,100837,ps.sh,CPU time,0.0
100838,100838,ps,CPU time,0.0
100839,100839,awk,CPU time,0.0
100833,100833,postgres,CPU time,0.0
95154,95154,awk,%CPU,0.0
95154,95154,awk,CPU time,0.0
103635,103635,ps,CPU time,0.0
99445,99445,postgres,CPU time,0.0
99452,99452,sleep,CPU time,0.0
