,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1436,syslog,rsyslogd,0.1225,0.0,0.49,0.0,0.0,0.0
1856,root,[nfsd],10.02,10.02,10.02,0.0,0.0,0.0
1857,root,[nfsd],7.38,7.38,7.38,0.0,0.0,0.0
1858,root,[nfsd],7.24,7.24,7.24,0.0,0.0,0.0
1859,root,[nfsd],8.65,3.68,13.62,0.0,0.0,0.0
1860,root,[nfsd],6.8933333333333335,0.86,12.13,0.0,0.0,0.0
1861,root,[nfsd],8.216666666666667,3.8,13.49,0.0,0.0,0.0
1862,root,[nfsd],19.929999999999996,16.66,23.08,0.0,0.0,0.0
1863,root,[nfsd],23.727500000000003,1.37,33.33,0.0,0.0,0.0
2695,postgres,postgres:,0.6900000000000001,0.0,4.86,0.0,0.0,0.0
2697,postgres,postgres:,0.5368181818181819,0.09,6.21,0.0,0.0,0.0
3139,libvirt-,dnsmasq,0.56,0.56,0.56,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.4069491525423727,0.47,22.67,0.0,0.0,0.0
72151,root,python2,0.49,0.49,0.49,0.0,0.0,0.0
88128,libvirt-,qemu-system-x86_64,1.1752542372881358,0.35,3.07,0.0,0.0,0.0
88182,libvirt-,qemu-system-x86_64,1.5200000000000007,0.3,6.42,0.0,0.0,0.0
91816,root,[kworker/u272:1],0.5866666666666667,0.03,0.96,0.0,0.0,0.0
94994,root,[kworker/u272:2],0.20333333333333334,0.04,0.3,0.0,0.0,0.0
