,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102113,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
102956,{none},{no,3.38,3.38,3.38,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,1.5325000000000002,0.0,2.65,0.0,0.0,0.0
22066,root,python,0.3815517241379318,0.0,17.72,0.0,0.0,0.0
22077,root,python,0.41768115942029055,0.0,22.13,0.0,0.0,0.0
22148,root,python,0.8445454545454545,0.0,3.4,0.0,0.0,0.0
22154,root,python,2.2973333333333334,0.0,25.16,0.0,0.0,0.0
22195,root,python,0.5452173913043485,0.0,20.87,0.0,0.0,0.0
22210,root,python,4.817500000000001,0.01,16.39,0.0,0.0,0.0
22227,root,python,0.550789473684211,0.0,5.62,0.0,0.0,0.0
22237,root,python,0.2688524590163937,0.0,13.31,0.0,0.0,0.0
22250,root,python,0.8972972972972973,0.0,7.77,0.0,0.0,0.0
23300,999,postgres:,1.0264102564102564,0.0,17.15,0.0,0.0,0.0
23302,999,postgres:,0.9179687499999999,0.02,4.63,0.0,0.0,0.0
23304,999,postgres:,0.12631578947368424,0.0,1.32,0.0,0.0,0.0
25830,root,python,0.02158536585365854,0.0,1.77,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.020087336244543,0.02,34.97,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
94382,root,[kworker/u272:1],3.04,3.04,3.04,0.0,0.0,0.0
96103,root,[kworker/u272:0],0.33,0.33,0.33,0.0,0.0,0.0
98232,root,[kworker/u272:2],0.875,0.39,1.58,0.0,0.0,0.0
99984,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
