,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31455,root,[kworker/u272:1],7.989999999999999,2.08,11.64,0.0,0.0,0.0
32576,root,[kworker/u272:0],1.37,1.37,1.37,0.0,0.0,0.0
34931,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
35177,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
35181,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
35182,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
35216,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
35294,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
35385,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
35574,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
35863,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
35914,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
36295,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
36324,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
36387,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
36390,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36408,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
36409,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
36422,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
36458,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
36479,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
36490,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
36499,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
36610,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
36613,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36794,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
36858,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
36949,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
37012,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
37212,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
37217,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
37315,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
37399,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
37585,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
37629,999,postgres:,52.6,52.6,52.6,0.0,0.0,0.0
37684,root,[kworker/u272:2],0.69,0.69,0.69,0.0,0.0,0.0
37759,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
37800,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
37872,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
37906,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
38086,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
38210,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
38235,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
38396,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
38623,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
38818,{none},{no,6.4,6.4,6.4,0.0,0.0,0.0
38902,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
38938,999,[postgres],6.58,6.58,6.58,0.0,0.0,0.0
39022,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
39045,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
39106,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
39163,{none},{no,3.25,3.25,3.25,0.0,0.0,0.0
39234,{none},{no,2.91,2.91,2.91,0.0,0.0,0.0
39335,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
39487,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.8225373134328366,0.04,13.26,0.0,0.0,0.0
58165,999,postgres:,0.7676190476190476,0.0,16.1,0.0,0.0,0.0
58167,999,postgres:,1.648095238095238,0.19,8.13,0.0,0.0,0.0
58169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59803,root,python,0.004545454545454546,0.0,0.05,0.0,0.0,0.0
59810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59811,root,python,0.0017391304347826088,0.0,0.05,0.0,0.0,0.0
59813,root,python,0.00368421052631579,0.0,0.07,0.0,0.0,0.0
59814,root,python,0.019230769230769232,0.0,0.5,0.0,0.0,0.0
59819,root,python,0.032,0.0,0.42,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59825,root,python,0.0020588235294117644,0.0,0.06,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0010483870967741935,0.0,0.07,0.0,0.0,0.0
