MTU,RX-OVR,Flg,TX-ERR,RX-DRP,Iface,RX-OK,TX-OK,RX-ERR,TX-OVR,TX-DRP
1500,0,0,221,0,docker0,0,0,198,0,0
1500,0,0,44998,0,docker_gwbridge,0,0,46068,0,0
1500,0,0,127318,0,enp7s0f0,0,0,50838,0,0
65536,0,0,111,0,lo,0,0,111,0,0
1500,0,0,223,0,veth1223597,0,0,198,0,0
1500,0,0,12,0,veth3252776,0,0,0,0,0
1500,0,0,11,0,veth551448a,0,0,0,0,0
1500,0,0,11,0,veth9341ebe,0,0,0,0,0
1500,0,0,12,0,veth9a56a5e,0,0,0,0,0
1500,0,0,45000,0,veth9bd651d,0,0,46068,0,0
1500,0,0,3,0,veth9c59a24,0,0,0,0,0
1500,0,0,11,0,vethc11e860,0,0,0,0,0
1500,0,0,11,0,vethce4be7d,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
