,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,1.49,1.49,1.49
10496,999,postgres:,53.769999999999996,11.43,96.11,0.0,0.0,0.0
10497,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10544,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10545,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
10546,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1141,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
1142,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
1146,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
11464,{none},{no,4.88,4.88,4.88,0.0,0.0,0.0
11465,{none},{no,12.35,12.35,12.35,0.0,0.0,0.0
11597,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
11600,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
116886,root,[kworker/u272:1],41.894999999999996,1.37,97.72,0.0,0.0,0.0
119851,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
119855,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
120085,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
120086,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
120280,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
120281,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
120282,999,[postgres],8.6,8.6,8.6,0.0,0.0,0.0
120507,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
120716,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
120901,999,postgres:,9.883333333333333,0.0,21.02,0.0,0.0,0.0
120934,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120957,999,postgres:,32.62,32.62,32.62,0.0,0.0,0.0
120958,999,postgres:,16.705000000000002,7.13,26.28,0.0,0.0,0.0
120976,999,postgres:,44.81,44.81,44.81,0.0,0.0,0.0
121002,999,postgres:,27.84,27.84,27.84,0.0,0.0,0.0
121119,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
121123,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
121242,{none},{no,14.66,14.66,14.66,0.0,0.0,0.0
121243,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
121432,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
121433,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
121435,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
121600,999,[postgres],7.94,7.94,7.94,0.0,0.0,0.0
121806,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
121990,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
121992,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
122006,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
122271,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
122282,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
122405,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
122437,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
122628,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
122828,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
122829,{none},{no,5.06,5.06,5.06,0.0,0.0,0.0
122937,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
123014,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
123036,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
123083,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
123273,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
123288,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
123449,{none},{no,10.97,10.97,10.97,0.0,0.0,0.0
123455,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123635,999,postgres:,14.48,14.48,14.48,0.0,0.0,0.0
123694,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
123694,999,{no,13.59,13.59,13.59,0.0,0.0,0.0
123721,999,postgres:,23.84,23.84,23.84,0.0,0.0,0.0
123909,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
123910,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
123911,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
123913,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
123914,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
124279,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
124280,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
124462,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
124557,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
124635,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
124689,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
124836,999,postgres:,22.0,22.0,22.0,0.0,0.0,0.0
124862,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
125154,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
125157,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
125160,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
125161,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
125162,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
126554,{none},{no,13.64,13.64,13.64,0.0,0.0,0.0
126561,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
