RX-ERR,TX-OVR,TX-DRP,TX-ERR,Flg,MTU,Iface,RX-DRP,TX-OK,RX-OVR,RX-OK
76,0,0,83,0,1500,docker0,0,0,0,0
14854,0,0,14389,0,1500,docker_gwbridge,0,0,0,0
16127,0,0,39716,0,1500,enp7s0f0,0,0,0,0
43,0,0,43,0,65536,lo,0,0,0,0
0,0,0,6,0,1500,veth1047cd9,0,0,0,0
0,0,0,6,0,1500,veth2bb687f,0,0,0,0
0,0,0,6,0,1500,veth3d56dcb,0,0,0,0
0,0,0,6,0,1500,veth52b58af,0,0,0,0
0,0,0,6,0,1500,veth5324ad0,0,0,0,0
0,0,0,0,0,1500,veth5cc5aac,0,0,0,0
0,0,0,6,0,1500,veth5e9f4e6,0,0,0,0
0,0,0,6,0,1500,veth5ec60e3,0,0,0,0
0,0,0,6,0,1500,veth65e77cd,0,0,0,0
0,0,0,6,0,1500,veth6aa5c94,0,0,0,0
0,0,0,6,0,1500,veth85d5dca,0,0,0,0
0,0,0,6,0,1500,veth879b0f1,0,0,0,0
76,0,0,83,0,1500,vethd5bea82,0,0,0,0
14854,0,0,14389,0,1500,vethd9309c6,0,0,0,0
0,0,0,6,0,1500,vethf516968,0,0,0,0
0,0,0,0,0,1500,virbr0,0,0,0,0
