,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13227,999,postgres:,2.9254237288135605,0.0,50.45,0.0,0.0,0.0
13229,999,postgres:,1.615,0.0,9.69,0.0,0.0,0.0
13234,999,postgres:,0.666,0.0,3.33,0.0,0.0,0.0
13701,root,python,1.6119999999999997,0.0,6.99,0.0,0.0,0.0
13705,root,python,4.31,0.01,8.61,0.0,0.0,0.0
13723,root,python,1.2999999999999998,0.01,7.09,0.0,0.0,0.0
13836,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13838,root,python,0.056666666666666664,0.0,0.15,0.0,0.0,0.0
13840,root,python,5.79,5.79,5.79,0.0,0.0,0.0
13841,root,python,3.7600000000000002,0.08,7.44,0.0,0.0,0.0
13849,root,python,4.39,4.39,4.39,0.0,0.0,0.0
13867,root,python,9.36,9.36,9.36,0.0,0.0,0.0
13872,root,python,1.75,0.01,10.42,0.0,0.0,0.0
13884,root,python,4.39,4.39,4.39,0.0,0.0,0.0
13885,root,python,3.643333333333333,0.01,10.81,0.0,0.0,0.0
13887,root,python,0.71,0.71,0.71,0.0,0.0,0.0
13933,root,python,0.66,0.66,0.66,0.0,0.0,0.0
13939,root,python,8.35,8.35,8.35,0.0,0.0,0.0
13940,root,python,6.75,6.75,6.75,0.0,0.0,0.0
13941,root,python,8.6,8.6,8.6,0.0,0.0,0.0
13943,root,python,7.23,7.23,7.23,0.0,0.0,0.0
13961,root,python,5.36,5.36,5.36,0.0,0.0,0.0
14138,root,python,0.02,0.02,0.02,0.0,0.0,0.0
14232,root,python,7.54,7.54,7.54,0.0,0.0,0.0
14248,root,python,10.17,10.17,10.17,0.0,0.0,0.0
14249,root,python,10.83,10.83,10.83,0.0,0.0,0.0
14250,root,python,10.47,10.47,10.47,0.0,0.0,0.0
14274,root,python,8.4,8.4,8.4,0.0,0.0,0.0
14714,5050,python,10.49,1.6,19.38,0.0,0.0,0.0
19187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19316,root,python,2.633428571428572,0.0,48.36,0.0,0.0,0.0
19321,root,python,1.1827999999999996,0.0,12.94,0.0,0.0,0.0
19322,root,python,3.033333333333333,0.0,35.78,0.0,0.0,0.0
19323,root,python,3.797777777777777,0.0,65.52,0.0,0.0,0.0
19382,root,python,3.0140000000000002,0.0,29.68,0.0,0.0,0.0
19383,root,python,0.96,0.0,4.79,0.0,0.0,0.0
19388,root,python,1.8800000000000003,0.0,24.48,0.0,0.0,0.0
19390,root,python,2.507,0.0,20.79,0.0,0.0,0.0
19391,root,python,2.3847368421052635,0.0,30.42,0.0,0.0,0.0
19392,root,python,0.9530769230769229,0.0,5.11,0.0,0.0,0.0
19749,root,python,0.10218181818181818,0.0,5.4,0.0,0.0,0.0
19750,root,python,0.20230769230769233,0.0,5.43,0.0,0.0,0.0
19751,root,python,0.11672727272727272,0.0,4.73,0.0,0.0,0.0
19752,root,python,0.3903846153846154,0.0,13.7,0.0,0.0,0.0
19753,root,python,0.030000000000000002,0.0,1.59,0.0,0.0,0.0
20250,root,python,0.09203703703703704,0.0,2.83,0.0,0.0,0.0
2988,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2992,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2993,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3731,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.846212121212121,0.08,12.47,0.0,0.0,0.0
6253,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7085,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
71246,root,[kworker/u272:0],27.259999999999998,0.49,72.53,0.0,0.0,0.0
81789,root,[kworker/u272:2],31.759999999999998,19.81,43.71,0.0,0.0,0.0
81894,root,python3,6.85,6.85,6.85,0.0,0.0,0.0
82865,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
82904,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
83123,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
83191,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
83816,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
83821,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
84091,{none},{no,8.66,8.66,8.66,0.0,0.0,0.0
84093,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
84105,999,postgres:,1.44,0.83,2.05,0.0,0.0,0.0
84175,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
8431,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
84385,999,postgres:,53.1,53.1,53.1,0.0,0.0,0.0
84388,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
84448,root,cc1plus,20.35,20.35,20.35,0.0,0.0,0.0
84575,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
84576,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
84595,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
84710,999,postgres:,22.7,22.7,22.7,0.0,0.0,0.0
84753,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
84754,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
84840,999,postgres:,35.41,35.41,35.41,0.0,0.0,0.0
84841,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
84864,999,postgres:,12.22,12.22,12.22,0.0,0.0,0.0
