,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3304,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5542372881355933,0.21,3.17,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82937,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82940,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82952,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82978,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82986,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
82994,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
82996,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83817,999,postgres:,0.12166666666666666,0.0,0.73,0.0,0.0,0.0
83819,999,postgres:,0.17,0.0,0.27,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90290,root,[kworker/u272:2],0.05,0.04,0.06,0.0,0.0,0.0
