timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632070080751,107,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,100,0,37
1632070080840,25,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070080801,57,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,50,0,2
1632070080819,39,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,32,0,2
1632070080726,132,Get CSRF Token,200,OK,Users 1-1,text,true,,27359,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,61
1632070080726,132,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,62
1632070080726,132,Get CSRF Token,200,OK,Users 1-2,text,true,,27359,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,61
1632070080726,132,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,125,0,61
1632070080888,32,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,32,0,2
1632070080907,25,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,25,0,2
1632070080928,31,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,31,0,2
1632070080956,42,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,42,0,2
1632070080976,27,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,27,0,1
1632070080996,40,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,40,0,2
1632070081014,27,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,26,0,2
1632070081036,26,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,26,0,1
1632070081049,27,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,26,0,2
1632070081070,27,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070081085,25,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070081107,27,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,21,21,http://10.129.131.6:9769/accounts/login/,27,0,2
1632070081124,24,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,22,22,http://10.129.131.6:9769/accounts/login/,24,0,2
1632070081141,29,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,23,23,http://10.129.131.6:9769/accounts/login/,29,0,1
