RX-ERR,TX-OVR,TX-OK,MTU,RX-OVR,TX-DRP,RX-DRP,Flg,Iface,TX-ERR,RX-OK
165,0,0,1500,0,0,0,0,docker0,182,0
32745,0,0,1500,0,0,0,0,docker_gwbridge,34405,0
38542,0,0,1500,0,0,0,0,enp7s0f0,61809,0
93,0,0,65536,0,0,0,0,lo,93,0
0,0,0,1500,0,0,0,0,veth10eb817,6,0
32745,0,0,1500,0,0,0,0,veth349d666,34406,0
0,0,0,1500,0,0,0,0,veth3fb3035,6,0
0,0,0,1500,0,0,0,0,veth58e4069,6,0
0,0,0,1500,0,0,0,0,veth87fc48e,7,0
165,0,0,1500,0,0,0,0,veth9b9f70b,182,0
0,0,0,1500,0,0,0,0,vethb63f12c,0,0
0,0,0,1500,0,0,0,0,vethc2b1709,6,0
0,0,0,1500,0,0,0,0,vethfc49efe,6,0
0,0,0,1500,0,0,0,0,virbr0,0,0
