,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.006181818181818183,0.0,0.05,0.0,0.0,0.0
126363,root,python,0.16323076923076923,0.0,9.66,0.0,0.0,0.0
14396,root,python,0.091937984496124,0.0,4.2,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.02368421052631579,0.0,1.22,0.0,0.0,0.0
18145,root,python,0.004937106918238994,0.0,1.0,0.0,0.0,0.0
22055,root,python,0.0025714285714285713,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.09821428571428571,0.0,1.79,0.0,0.0,0.0
22066,root,python,0.538076923076923,0.0,11.27,0.0,0.0,0.0
23300,999,postgres:,0.1495833333333333,0.0,8.44,0.0,0.0,0.0
23302,999,postgres:,1.0076065573770496,0.0,29.4,0.0,0.0,0.0
23304,999,postgres:,0.37454545454545457,0.0,24.71,0.0,0.0,0.0
2452,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
32854,root,[kworker/u272:2],5.582999999999998,0.23,73.06,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40849,999,[postgres],1.13,1.13,1.13,0.0,0.0,0.0
40878,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
40879,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
40902,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
40911,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
40923,999,[postgres],0.66,0.66,0.66,0.0,0.0,0.0
41099,999,[postgres],1.37,1.37,1.37,0.0,0.0,0.0
41371,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
41434,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
41434,999,{no,2.34,2.34,2.34,0.0,0.0,0.0
41456,999,postgres:,55.7,55.7,55.7,0.0,0.0,0.0
41817,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41998,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
42154,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
42298,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
42527,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42977,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
43221,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43584,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
43805,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
45211,root,[kworker/u272:1],4.33,4.33,4.33,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46423,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
46974,{none},{no,21.68,21.68,21.68,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.2780952380952337,0.02,31.45,0.0,0.0,0.0
47187,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
47847,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
48276,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
48868,{none},{no,4.0,4.0,4.0,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49913,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50389,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51093,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51626,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
51713,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
52016,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
52412,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
52567,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
53119,{none},{no,27.42,27.42,27.42,0.0,0.0,0.0
53776,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
538,root,systemd-journald,1.64,1.64,1.64,0.0,0.0,0.0
54223,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
55150,root,[kworker/u272:0],3.5566666666666666,0.84,8.82,0.0,0.0,0.0
55201,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
55475,{none},{no,3.47,3.47,3.47,0.0,0.0,0.0
55637,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
55719,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
55796,{none},{no,4.02,4.02,4.02,0.0,0.0,0.0
56204,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
56378,{none},{no,1.95,1.95,1.95,0.0,0.0,0.0
56478,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
57807,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
58855,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
59040,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
