TX-ERR,TX-OK,RX-DRP,RX-ERR,TX-OVR,MTU,Flg,RX-OK,TX-DRP,RX-OVR,Iface
190,0,0,165,0,1500,0,0,0,0,docker0
28470,0,0,31357,0,1500,0,0,0,0,docker_gwbridge
97060,0,0,32957,0,1500,0,0,0,0,enp7s0f0
18,0,0,18,0,65536,0,0,0,0,lo
6,0,0,0,0,1500,0,0,0,0,veth0b5e437
7,0,0,0,0,1500,0,0,0,0,veth19d053e
7,0,0,0,0,1500,0,0,0,0,veth31c0149
6,0,0,0,0,1500,0,0,0,0,veth342512f
28471,0,0,31357,0,1500,0,0,0,0,veth5f27aea
3,0,0,0,0,1500,0,0,0,0,veth7762e3f
6,0,0,0,0,1500,0,0,0,0,veth856227d
190,0,0,165,0,1500,0,0,0,0,veth977223c
6,0,0,0,0,1500,0,0,0,0,vethd416f1c
0,0,0,0,0,1500,0,0,0,0,virbr0
