TX-OVR,TX-ERR,Flg,TX-DRP,MTU,Iface,RX-OVR,TX-OK,RX-DRP,RX-OK,RX-ERR
0,230,0,0,1500,docker0,0,0,0,0,208
0,60314,0,0,1500,docker_gwbridge,0,0,0,0,60522
0,160574,0,0,1500,enp7s0f0,0,0,0,0,66767
0,117,0,0,65536,lo,0,0,0,0,117
0,230,0,0,1500,veth31d217f,0,0,0,0,208
0,9,0,0,1500,veth687c300,0,0,0,0,0
0,8,0,0,1500,veth803497c,0,0,0,0,0
0,1,0,0,1500,vetha148e6b,0,0,0,0,0
0,8,0,0,1500,vetha7a3d7b,0,0,0,0,0
0,8,0,0,1500,vethba0af7c,0,0,0,0,0
0,60315,0,0,1500,vethbd3f7eb,0,0,0,0,60522
0,8,0,0,1500,vethe12d649,0,0,0,0,0
0,9,0,0,1500,vethe3a61d6,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
