,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0006617647058823529,0.0,0.09,0.0,0.0,0.0
111456,root,python,0.019926470588235295,0.0,2.59,0.0,0.0,0.0
111457,root,python,0.011914893617021275,0.0,1.68,0.0,0.0,0.0
111458,root,python,0.032330827067669175,0.0,2.43,0.0,0.0,0.0
111459,root,python,0.00921985815602837,0.0,0.83,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.0062237762237762236,0.0,0.86,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2449,root,containerd,0.0,0.0,0.0,2.47,2.47,2.47
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,0.0,0.0,0.0,1.85,1.85,1.85
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44657,root,[kworker/u272:0],45.22818181818181,0.26,99.99,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.699447236180903,0.03,57.35,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
525,root,systemd-journald,1.895,1.65,2.14,0.0,0.0,0.0
58165,999,postgres:,0.2613225806451613,0.0,29.64,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,2.3048507462686567,0.0,81.98,0.0,0.0,0.0
58169,999,postgres:,0.6276470588235294,0.0,10.09,0.0,0.0,0.0
58200,5050,python,1.6099999999999999,0.14,4.3,0.0,0.0,0.0
58921,root,[kworker/u272:1],45.66,2.59,94.58,0.0,0.0,0.0
59803,root,python,0.3475324675324675,0.0,22.64,0.0,0.0,0.0
59810,root,python,0.3397916666666667,0.0,27.55,0.0,0.0,0.0
59811,root,python,0.1696808510638298,0.0,28.12,0.0,0.0,0.0
59813,root,python,0.37565217391304345,0.0,36.68,0.0,0.0,0.0
59814,root,python,0.1914765100671141,0.0,27.45,0.010469798657718122,0.0,1.56
59819,root,python,0.3103883495145631,0.0,28.1,0.0,0.0,0.0
59821,root,python,1.0530612244897959,0.0,27.45,0.0,0.0,0.0
59822,root,python,0.615068493150685,0.0,28.1,0.0,0.0,0.0
59825,root,python,0.08118942731277533,0.0,6.22,0.0,0.0,0.0
59828,root,python,0.18109375,0.0,21.51,0.0,0.0,0.0
59830,root,python,0.5386666666666666,0.0,27.55,0.0,0.0,0.0
59873,root,python,0.3316783216783217,0.0,47.33,0.0,0.0,0.0
59874,root,python,0.000656934306569343,0.0,0.09,0.0,0.0,0.0
59876,root,python,0.013134328358208954,0.0,1.76,0.0,0.0,0.0
59877,root,python,0.027517730496453903,0.0,1.68,0.0,0.0,0.0
59878,root,python,0.022941176470588236,0.0,1.32,0.0,0.0,0.0
62304,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
62313,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
62316,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
62353,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
62354,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
62561,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
62564,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
62593,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
62783,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
62821,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
63054,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
63173,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
63229,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
63445,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
63456,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
63468,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
63511,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
63513,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
63516,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
63517,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
63518,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
63739,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
63740,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
63869,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
63914,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
63920,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
64109,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
64133,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
64141,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
64164,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
64253,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
64309,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
