timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631859566109,32,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,25,0,2
1631859566006,135,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,128,0,64
1631859566039,110,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,110,0,31
1631859566082,59,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,52,0,2
1631859566006,135,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,134,0,64
1631859566006,140,Get CSRF Token,200,OK,Users 1-2,text,true,,27374,135,8,8,http://10.129.131.6:9769/accounts/login/,139,0,64
1631859566006,141,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,141,0,64
1631859566132,35,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,35,0,1
1631859566173,38,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,37,0,2
1631859566195,36,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,36,0,2
1631859566213,26,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,26,0,2
1631859566237,24,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,24,0,1
1631859566258,24,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,24,0,2
1631859566279,29,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,29,0,1
1631859566296,26,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,26,0,2
1631859566318,28,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,27,0,2
1631859566334,26,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,26,0,2
1631859566351,26,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,19,19,http://10.129.131.6:9769/accounts/login/,26,0,2
1631859566367,27,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,27,0,2
1631859566384,27,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,27,0,1
1631859571166,128,Login,200,OK,Users 1-3,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631859571166,134,Login,200,OK,Users 1-7,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1631859571214,106,Login,200,OK,Users 1-9,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631859571234,101,Login,200,OK,Users 1-10,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631859571300,35,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631859571302,46,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1631859571338,38,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
