,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3237,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4205,root,registry,0.42,0.42,0.42,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.383050847457627,0.24,21.4,0.0,0.0,0.0
538,root,systemd-journald,2.16,2.16,2.16,0.0,0.0,0.0
58345,panda,node,0.005,0.0,0.01,0.0,0.0,0.0
5989,999,postgres:,0.14181818181818182,0.0,2.52,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.23241379310344829,0.0,1.49,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
6504,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.39,0.39,0.39
6654,999,redis-server,0.0,0.0,0.0,0.39,0.39,0.39
7306,5050,python,0.05666666666666667,0.01,0.08,0.0,0.0,0.0
76202,root,[kworker/u272:3],24.455,2.73,42.62,0.0,0.0,0.0
78551,root,[kworker/u272:1],33.82714285714286,12.96,55.78,0.0,0.0,0.0
9237,root,python,0.457,0.0,9.07,0.0,0.0,0.0
9238,root,python,0.0034375,0.0,0.09,0.0,0.0,0.0
9239,root,python,0.2844897959183673,0.0,4.36,0.0,0.0,0.0
9241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9242,root,python,0.34448275862068967,0.0,9.99,0.0,0.0,0.0
9243,root,python,0.7753999999999999,0.0,12.39,0.0,0.0,0.0
9244,root,python,0.018837209302325582,0.0,0.4,0.0,0.0,0.0
9245,root,python,0.0034782608695652175,0.0,0.08,0.0,0.0,0.0
9246,root,python,0.2103921568627451,0.0,7.17,0.0,0.0,0.0
9247,root,python,0.05307692307692307,0.0,0.6,0.0,0.0,0.0
9248,root,python,0.24187499999999998,0.0,10.84,0.0,0.0,0.0
9249,root,python,0.4361111111111111,0.0,7.85,0.0,0.0,0.0
9250,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9251,root,python,0.13545454545454547,0.0,1.49,0.0,0.0,0.0
9252,root,python,0.22813953488372093,0.0,5.07,0.0,0.0,0.0
9253,root,python,0.060000000000000005,0.0,0.87,0.0,0.0,0.0
9254,root,python,0.14344827586206896,0.0,3.5,0.0,0.0,0.0
9255,root,python,0.011851851851851851,0.0,0.32,0.0,0.0,0.0
9256,root,python,0.2458,0.0,6.29,0.0,0.0,0.0
9257,root,python,0.37394736842105264,0.0,5.97,0.0,0.0,0.0
9258,root,python,0.012750000000000001,0.0,0.38,0.0,0.0,0.0
9259,root,python,0.21326530612244896,0.0,10.02,0.0,0.0,0.0
9260,root,python,0.08000000000000002,0.0,0.68,0.0,0.0,0.0
9261,root,python,0.11322580645161291,0.0,3.2,0.0,0.0,0.0
9262,root,python,0.13702127659574467,0.0,5.83,0.0,0.0,0.0
9263,root,python,0.2279310344827586,0.0,5.91,0.0,0.0,0.0
9264,root,python,0.024000000000000004,0.0,0.67,0.0,0.0,0.0
9265,root,python,0.3022857142857143,0.0,4.37,0.0,0.0,0.0
9266,root,python,0.04708333333333333,0.0,0.58,0.0,0.0,0.0
9267,root,python,0.3385714285714286,0.0,11.45,0.0,0.0,0.0
9268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9269,root,python,0.04055555555555555,0.0,0.6,0.0,0.0,0.0
9270,root,python,0.075,0.0,2.61,0.0,0.0,0.0
9271,root,python,0.08589743589743588,0.0,3.25,0.0,0.0,0.0
9272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9273,root,python,0.07452380952380953,0.0,2.45,0.0,0.0,0.0
9274,root,python,0.03268292682926829,0.0,0.61,0.0,0.0,0.0
9275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.2578723404255319,0.0,6.25,0.0,0.0,0.0
9277,root,python,0.002105263157894737,0.0,0.04,0.0,0.0,0.0
9279,root,python,0.009333333333333334,0.0,0.28,0.0,0.0,0.0
9280,root,python,0.1232608695652174,0.0,3.62,0.0,0.0,0.0
9281,root,python,0.2941304347826087,0.0,8.76,0.0,0.0,0.0
9282,root,python,0.5125000000000001,0.0,15.74,0.0,0.0,0.0
9283,root,python,0.5365,0.0,7.85,0.0,0.0,0.0
9284,root,python,0.06666666666666667,0.0,0.6,0.0,0.0,0.0
9285,root,python,0.20659574468085104,0.0,9.2,0.0,0.0,0.0
9286,root,python,0.2,0.0,6.36,0.0,0.0,0.0
