PID,SPID,COMMAND,,0
112455,112455,sleep,CPU time,0.0
99547,99547,postgres,CPU time,0.0
2767,2768,dconf,CPU time,-61.0
99546,99546,sleep,CPU time,0.0
99540,99540,postgres,CPU time,0.0
99539,99539,postgres,CPU time,0.0
99538,99538,postgres,CPU time,0.0
99537,99537,postgres,CPU time,0.0
99536,99536,postgres,CPU time,0.0
99535,99535,postgres,CPU time,0.0
99534,99534,postgres,CPU time,0.0
99533,99533,postgres,CPU time,0.0
2806,2813,dconf,CPU time,-161.0
1218,1401,rs:main,CPU time,-20.0
2741,2798,dconf,CPU time,-20.0
2853,2965,dconf,CPU time,-120.0
2853,2967,JS,CPU time,0.0
2853,2968,JS,CPU time,0.0
99548,99548,postgres,CPU time,0.0
3052,3063,dconf,CPU time,-80.0
99550,99550,postgres,CPU time,0.0
111213,111213,postgres,CPU time,0.0
99560,99560,sleep,CPU time,0.0
99559,99559,awk,CPU time,0.0
99558,99558,ps,CPU time,0.0
99557,99557,ps.sh,CPU time,0.0
99549,99549,postgres,CPU time,0.0
111214,111214,postgres,CPU time,0.0
104375,104375,postgres,CPU time,0.0
104379,104379,postgres,CPU time,0.0
104387,104387,sleep,CPU time,0.0
104388,104388,postgres,CPU time,0.0
104389,104389,postgres,CPU time,0.0
104393,104393,postgres,CPU time,0.0
104394,104394,postgres,CPU time,0.0
104395,104395,postgres,CPU time,0.0
104396,104396,postgres,CPU time,0.0
104403,104403,sleep,CPU time,0.0
105648,105648,ps.sh,CPU time,0.0
105649,105649,ps,CPU time,0.0
105650,105650,awk,CPU time,0.0
112427,112427,sleep,CPU time,0.0
104373,104373,postgres,CPU time,0.0
111259,111259,postgres,CPU time,0.0
104369,104369,postgres,CPU time,0.0
97398,97398,awk,CPU time,0.0
97397,97397,ps,CPU time,0.0
97396,97396,ps.sh,CPU time,0.0
97395,97395,postgres,CPU time,0.0
97394,97394,postgres,CPU time,0.0
97393,97393,sleep,CPU time,0.0
104368,104368,postgres,CPU time,0.0
104371,104371,postgres,CPU time,0.0
111215,111215,postgres,CPU time,0.0
111216,111216,postgres,CPU time,0.0
111224,111224,postgres,CPU time,0.0
107983,107983,postgres,CPU time,0.0
107974,107974,sleep,CPU time,0.0
107973,107973,postgres,CPU time,0.0
107963,107963,postgres,CPU time,0.0
111257,111257,postgres,CPU time,0.0
100877,100877,postgres,CPU time,0.0
100876,100876,awk,CPU time,0.0
100875,100875,ps,CPU time,0.0
100874,100874,ps.sh,CPU time,0.0
100873,100873,postgres,CPU time,0.0
100872,100872,postgres,CPU time,0.0
100871,100871,sleep,CPU time,0.0
100867,100867,postgres,CPU time,0.0
100865,100865,postgres,CPU time,0.0
100862,100862,postgres,CPU time,0.0
100861,100861,postgres,CPU time,0.0
100860,100860,postgres,CPU time,0.0
100859,100859,postgres,CPU time,0.0
100858,100858,postgres,CPU time,0.0
107984,107984,postgres,CPU time,0.0
100857,100857,postgres,CPU time,0.0
107991,107991,postgres,CPU time,0.0
107993,107993,postgres,CPU time,0.0
111260,111260,postgres,CPU time,0.0
111261,111261,postgres,CPU time,0.0
111262,111262,postgres,CPU time,0.0
111263,111263,postgres,CPU time,0.0
111264,111264,postgres,CPU time,0.0
111265,111265,postgres,CPU time,0.0
111266,111266,ps.sh,CPU time,0.0
111267,111267,ps,CPU time,0.0
111268,111268,awk,CPU time,0.0
111269,111269,postgres,CPU time,0.0
111270,111270,postgres,CPU time,0.0
107998,107998,postgres,CPU time,0.0
107997,107997,postgres,CPU time,0.0
107996,107996,awk,CPU time,0.0
107995,107995,ps,CPU time,0.0
107994,107994,ps.sh,CPU time,0.0
107992,107992,postgres,CPU time,0.0
100856,100856,sleep,CPU time,0.0
100850,100850,postgres,CPU time,0.0
100849,100849,postgres,CPU time,0.0
102080,102080,postgres,CPU time,0.0
102081,102081,postgres,CPU time,0.0
102083,102083,postgres,CPU time,0.0
102086,102086,postgres,CPU time,0.0
102087,102087,postgres,CPU time,0.0
102088,102088,postgres,CPU time,0.0
102094,102094,sleep,CPU time,0.0
102099,102099,postgres,CPU time,0.0
102100,102100,postgres,CPU time,0.0
102101,102101,postgres,CPU time,0.0
102108,102108,sleep,CPU time,0.0
102109,102109,postgres,CPU time,0.0
102110,102110,ps.sh,CPU time,0.0
102111,102111,ps,CPU time,0.0
102112,102112,awk,CPU time,0.0
102113,102113,postgres,CPU time,0.0
102114,102114,postgres,CPU time,0.0
102115,102115,postgres,CPU time,0.0
102116,102116,postgres,CPU time,0.0
102079,102079,postgres,CPU time,0.0
102078,102078,postgres,CPU time,0.0
102077,102077,postgres,CPU time,0.0
102076,102076,postgres,CPU time,0.0
100844,100844,postgres,CPU time,0.0
111256,111256,postgres,CPU time,0.0
111249,111249,postgres,CPU time,0.0
111248,111248,postgres,CPU time,0.0
111247,111247,postgres,CPU time,0.0
111246,111246,postgres,CPU time,0.0
111244,111244,postgres,CPU time,0.0
111241,111241,postgres,CPU time,0.0
111240,111240,postgres,CPU time,0.0
112435,112435,postgres,CPU time,0.0
111237,111237,postgres,CPU time,0.0
111231,111231,postgres,CPU time,0.0
102057,102057,postgres,CPU time,0.0
102060,102060,postgres,CPU time,0.0
102064,102064,postgres,CPU time,0.0
102065,102065,postgres,CPU time,0.0
102066,102066,postgres,CPU time,0.0
102069,102069,postgres,CPU time,0.0
102070,102070,postgres,CPU time,0.0
102071,102071,postgres,CPU time,0.0
111232,111232,sleep,CPU time,0.0
112438,112438,postgres,CPU time,0.0
104372,104372,postgres,CPU time,0.0
112444,112444,postgres,CPU time,0.0
96800,96800,awk,CPU time,0.0
96799,96799,ps,CPU time,0.0
110250,110250,awk,CPU time,0.0
110248,110248,ps.sh,CPU time,0.0
110247,110247,postgres,CPU time,0.0
110240,110240,postgres,CPU time,0.0
103253,103253,postgres,CPU time,0.0
103257,103257,postgres,CPU time,0.0
103260,103260,postgres,CPU time,0.0
103266,103266,postgres,CPU time,0.0
103269,103269,sleep,CPU time,0.0
103272,103272,postgres,CPU time,0.0
103275,103275,postgres,CPU time,0.0
103277,103277,postgres,CPU time,0.0
110249,110249,ps,CPU time,0.0
109144,109144,postgres,CPU time,0.0
109149,109149,postgres,CPU time,0.0
109150,109150,postgres,CPU time,0.0
109151,109151,postgres,CPU time,0.0
109152,109152,ps.sh,CPU time,0.0
109153,109153,ps,CPU time,0.0
109154,109154,awk,CPU time,0.0
103278,103278,postgres,CPU time,0.0
109136,109136,sleep,CPU time,0.0
103287,103287,sleep,CPU time,0.0
103293,103293,postgres,CPU time,0.0
95830,95830,awk,%CPU,0.0
95830,95830,awk,CPU time,0.0
95828,95828,awk,%CPU,0.0
95828,95828,awk,CPU time,0.0
95827,95827,vmstat,%CPU,0.0
95827,95827,vmstat,CPU time,0.0
95825,95825,mpstat,%CPU,0.0
95825,95825,mpstat,CPU time,0.0
95820,95820,awk,CPU time,0.0
95819,95819,vmstat.sh,%CPU,0.0
95819,95819,vmstat.sh,CPU time,0.0
95818,95818,ps,CPU time,0.0
95817,95817,mpstat.sh,%CPU,0.0
95817,95817,mpstat.sh,CPU time,0.0
95814,95814,ps.sh,CPU time,0.0
95813,95813,sudo,%CPU,0.0
95813,95813,sudo,CPU time,0.0
95812,95812,vmstat.sh,%CPU,0.0
95812,95812,vmstat.sh,CPU time,0.0
95810,95810,net_stat.sh,%CPU,0.0
95810,95810,net_stat.sh,CPU time,0.0
95809,95809,iostat.sh,%CPU,0.0
95809,95809,iostat.sh,CPU time,0.0
95808,95808,ps.sh,%CPU,0.0
95808,95808,ps.sh,CPU time,0.0
110226,110226,sleep,CPU time,0.0
110217,110217,postgres,CPU time,0.0
110211,110211,postgres,CPU time,0.0
110205,110205,postgres,CPU time,0.0
110202,110202,postgres,CPU time,0.0
95806,95806,scripts.sh,%CPU,0.0
95806,95806,scripts.sh,CPU time,0.0
96798,96798,ps.sh,CPU time,0.0
96797,96797,sleep,CPU time,0.0
95811,95811,mpstat.sh,%CPU,0.0
95811,95811,mpstat.sh,CPU time,0.0
103294,103294,postgres,CPU time,0.0
103295,103295,postgres,CPU time,0.0
103296,103296,postgres,CPU time,0.0
103297,103297,ps.sh,CPU time,0.0
103298,103298,ps,CPU time,0.0
103299,103299,awk,CPU time,0.0
110237,110237,postgres,CPU time,0.0
110232,110232,postgres,CPU time,0.0
106764,106764,postgres,CPU time,0.0
106765,106765,postgres,CPU time,0.0
106766,106766,postgres,CPU time,0.0
106767,106767,postgres,CPU time,0.0
106768,106768,postgres,CPU time,0.0
106769,106769,postgres,CPU time,0.0
106770,106770,postgres,CPU time,0.0
106771,106771,postgres,CPU time,0.0
106772,106772,postgres,CPU time,0.0
106773,106773,postgres,CPU time,0.0
106774,106774,ps.sh,CPU time,0.0
106775,106775,ps,CPU time,0.0
106776,106776,awk,CPU time,0.0
103292,103292,postgres,CPU time,0.0
112441,112441,postgres,CPU time,0.0
112486,112486,awk,CPU time,0.0
104406,104406,ps,CPU time,0.0
104407,104407,awk,CPU time,0.0
112485,112485,ps,CPU time,0.0
112484,112484,ps.sh,CPU time,0.0
112483,112483,postgres,CPU time,0.0
112482,112482,postgres,CPU time,0.0
112446,112446,postgres,CPU time,0.0
112451,112451,postgres,CPU time,0.0
112459,112459,postgres,CPU time,0.0
112460,112460,postgres,CPU time,0.0
112461,112461,postgres,CPU time,0.0
