TX-ERR,MTU,TX-OVR,RX-OK,RX-OVR,RX-ERR,Iface,Flg,TX-OK,TX-DRP,RX-DRP
0,1500,0,0,0,0,br-2147e12b2545,0,0,0,0
0,1500,0,0,0,0,docker0,0,0,0,0
30324,1500,0,0,0,41731,docker_gwbridge,0,0,0,0
111795,1500,0,0,0,32058,enp7s0f0,0,0,0,0
780,65536,0,0,0,780,lo,0,0,0,0
0,1500,0,0,0,0,veth1209e28,0,0,0,0
0,1500,0,0,0,0,veth2f638e4,0,0,0,0
30324,1500,0,0,0,41731,veth4304e9c,0,0,0,0
0,1500,0,0,0,0,veth448b216,0,0,0,0
0,1500,0,0,0,0,veth4854e7b,0,0,0,0
0,1500,0,0,0,0,veth90d0285,0,0,0,0
0,1500,0,0,0,0,vethd2cdd60,0,0,0,0
0,1500,0,0,0,0,vethe29a46c,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
