,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.9750000000000001,0.0,14.17,0.0,0.0,0.0
10904,999,postgres:,0.9627999999999998,0.02,2.02,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,0.96,0.96,0.96,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12574,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12575,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12577,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12581,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12636,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12637,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0216431924882627,0.02,14.48,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
65715,root,[kworker/u272:2],0.32499999999999996,0.3,0.35,0.0,0.0,0.0
68835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
73295,root,python3,2.42,2.42,2.42,0.0,0.0,0.0
