MTU,RX-OVR,RX-OK,TX-OVR,Iface,RX-DRP,Flg,TX-DRP,TX-ERR,RX-ERR,TX-OK
1500,0,0,0,docker0,0,0,0,183,166,0
1500,0,0,0,docker_gwbridge,0,0,0,240,295,0
1500,0,0,0,enp7s0f0,0,0,0,4771,4162,0
65536,0,0,0,lo,0,0,0,93,93,0
1500,0,0,0,veth1506a19,0,0,0,5,0,0
1500,0,0,0,veth1cda912,0,0,0,3,0,0
1500,0,0,0,veth4f32503,0,0,0,4,0,0
1500,0,0,0,veth75d12fe,0,0,0,241,295,0
1500,0,0,0,vethbe8505c,0,0,0,4,0,0
1500,0,0,0,vethef97dfa,0,0,0,4,0,0
1500,0,0,0,vethf438009,0,0,0,5,0,0
1500,0,0,0,vethf219f36,0,0,0,185,166,0
1500,0,0,0,vethfe9dee9,0,0,0,4,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
