,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
119154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119155,root,python,0.029787234042553193,0.0,1.33,0.0,0.0,0.0
119156,root,python,0.09325581395348836,0.0,2.74,0.0,0.0,0.0
119157,root,python,0.06333333333333334,0.0,1.4,0.0,0.0,0.0
119158,root,python,0.07,0.0,1.59,0.0,0.0,0.0
119159,root,python,0.006304347826086958,0.0,0.15,0.0,0.0,0.0
119160,root,python,0.11808510638297871,0.0,4.34,0.0,0.0,0.0
119161,root,python,0.14906976744186046,0.0,4.08,0.0,0.0,0.0
119162,root,python,0.0034782608695652175,0.0,0.16,0.0,0.0,0.0
119163,root,python,0.029555555555555557,0.0,1.15,0.0,0.0,0.0
119164,root,python,0.02673913043478261,0.0,1.23,0.0,0.0,0.0
119165,root,python,0.04723404255319148,0.0,1.5,0.0,0.0,0.0
119167,root,python,0.0,0.0,0.0,0.0,0.0,0.0
119168,root,python,0.038974358974358976,0.0,1.5,0.0,0.0,0.0
1321,syslog,rsyslogd,6.118,0.0,61.18,0.0,0.0,0.0
20394,root,[kworker/u272:1],4.99,4.99,4.99,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,1.09,0.0,3.27
36784,999,postgres:,0.2373282442748092,0.0,13.63,0.0,0.0,0.0
36786,999,postgres:,1.5927173913043484,0.0,29.11,0.0,0.0,0.0
36788,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37002,5050,python,5.47,0.15,10.79,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39734,root,python,0.0,0.0,0.0,0.0,0.0,0.0
39745,root,python,3.1991176470588236,0.0,19.36,0.0,0.0,0.0
39748,root,python,0.9929729729729728,0.0,14.5,0.0,0.0,0.0
39750,root,python,0.5384615384615383,0.0,4.73,0.0,0.0,0.0
39752,root,python,1.4307142857142856,0.0,18.39,0.0,0.0,0.0
39754,root,python,0.7407142857142858,0.0,6.21,0.0,0.0,0.0
39755,root,python,0.5147619047619048,0.0,3.78,0.0,0.0,0.0
39758,root,python,1.5790476190476188,0.0,15.54,0.0,0.0,0.0
39760,root,python,1.1850649350649352,0.0,26.04,0.0,0.0,0.0
39762,root,python,0.9731147540983607,0.0,16.81,0.0,0.0,0.0
39765,root,python,1.0784444444444445,0.0,13.0,0.0,0.0,0.0
39795,root,python,0.08,0.0,2.16,0.0,0.0,0.0
39815,root,python,0.015777777777777776,0.0,0.71,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],3.308264840182647,0.02,46.59,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51762,root,[kworker/u272:2],16.489999999999995,1.43,47.56,0.0,0.0,0.0
537,root,systemd-journald,1.51,1.25,1.77,0.0,0.0,0.0
58824,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
58825,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
58829,999,postgres:,12.86,12.86,12.86,0.0,0.0,0.0
58852,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
58856,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
58859,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
59086,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59087,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
59094,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
59095,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
59096,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
59100,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
59101,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
59102,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
59106,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
60860,root,[kworker/u272:0],20.39888888888889,0.5,68.73,0.0,0.0,0.0
62737,{none},{no,11.55,11.55,11.55,0.0,0.0,0.0
65588,999,postgres:,36.59,36.59,36.59,0.0,0.0,0.0
65592,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65593,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
65624,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
70690,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
