TX-OVR,RX-ERR,Iface,TX-DRP,Flg,RX-DRP,TX-OK,RX-OVR,MTU,TX-ERR,RX-OK
0,165,docker0,0,0,0,0,0,1500,180,0
0,7357,docker_gwbridge,0,0,0,0,0,1500,6466,0
0,10476,enp7s0f0,0,0,0,0,0,1500,27704,0
0,93,lo,0,0,0,0,0,65536,93,0
0,0,veth0c7f678,0,0,0,0,0,1500,5,0
0,165,veth220fc5e,0,0,0,0,0,1500,180,0
0,0,veth277c238,0,0,0,0,0,1500,5,0
0,0,veth4dcc91f,0,0,0,0,0,1500,5,0
0,7357,veth99edf84,0,0,0,0,0,1500,6467,0
0,0,vetha7228f7,0,0,0,0,0,1500,5,0
0,0,vethc58721e,0,0,0,0,0,1500,0,0
0,0,vethcdaf097,0,0,0,0,0,1500,5,0
0,0,vethd8cbb8b,0,0,0,0,0,1500,5,0
0,0,virbr0,0,0,0,0,0,1500,0,0
