,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104691,root,[kworker/u272:2],0.59,0.59,0.59,0.0,0.0,0.0
108334,root,[kworker/u272:3],23.47,1.09,37.65,0.0,0.0,0.0
109357,root,[kworker/u272:0],5.243333333333333,1.04,13.35,0.0,0.0,0.0
110627,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
110628,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
11098,999,postgres:,0.3091150442477877,0.0,14.4,0.0,0.0,0.0
111003,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
11101,999,postgres:,0.9850746268656718,0.0,4.66,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111064,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
111065,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
11117,root,containerd,4.81,4.81,4.81,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
112094,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
112424,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
112431,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
112435,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
112439,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
113934,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
113997,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
114141,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
115520,999,postgres:,67.59,67.59,67.59,0.0,0.0,0.0
115556,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
115589,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
115734,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
115735,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
116709,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
117225,999,postgres:,3.04,0.43,5.65,0.0,0.0,0.0
117236,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
118242,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
118892,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
118966,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
119228,root,[kworker/u272:1],0.15,0.15,0.15,0.0,0.0,0.0
119229,999,postgres:,20.361111111111114,0.0,40.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.002727272727272727,0.0,0.06,0.0,0.0,0.0
13006,root,python,0.752,0.0,6.76,0.0,0.0,0.0
13007,root,python,0.2793548387096774,0.0,1.41,0.0,0.0,0.0
13009,root,python,0.7757894736842105,0.0,6.28,0.0,0.0,0.0
13010,root,python,0.3888,0.0,2.22,0.0,0.0,0.0
13011,root,python,0.7718181818181818,0.0,3.99,0.0,0.0,0.0
13012,root,python,0.4086486486486487,0.0,3.15,0.0,0.0,0.0
13013,root,python,0.30428571428571427,0.0,3.19,0.0,0.0,0.0
13014,root,python,0.2823076923076923,0.0,1.4,0.0,0.0,0.0
13015,root,python,0.7279310344827585,0.0,2.86,0.0,0.0,0.0
13016,root,python,0.41727272727272724,0.0,1.59,0.0,0.0,0.0
13126,root,python,0.0024,0.0,0.11,0.0,0.0,0.0
13127,root,python,0.01756756756756757,0.0,1.3,0.0,0.0,0.0
2357,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.48333333333333334,0.0,1.45
4349,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.7642660550458715,0.02,23.55,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
527,root,systemd-journald,1.32,1.32,1.32,0.0,0.0,0.0
87581,root,python,0.0008571428571428571,0.0,0.06,0.0,0.0,0.0
87582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9227,root,containerd-shim-runc-v2,4.46,4.46,4.46,0.0,0.0,0.0
9579,root,containerd-shim-runc-v2,4.46,4.46,4.46,0.0,0.0,0.0
9580,root,containerd-shim-runc-v2,4.22,4.22,4.22,0.0,0.0,0.0
9581,root,containerd-shim-runc-v2,4.47,4.47,4.47,0.0,0.0,0.0
