RX-ERR,TX-OK,Iface,TX-DRP,TX-OVR,RX-DRP,Flg,MTU,RX-OK,RX-OVR,TX-ERR
174,0,docker0,0,0,0,0,1500,0,0,199
63747,0,docker_gwbridge,0,0,0,0,1500,0,0,60365
65527,0,enp7s0f0,0,0,0,0,1500,0,0,181828
93,0,lo,0,0,0,0,65536,0,0,93
0,0,veth0c7f678,0,0,0,0,1500,0,0,9
174,0,veth220fc5e,0,0,0,0,1500,0,0,200
0,0,veth277c238,0,0,0,0,1500,0,0,9
0,0,veth4dcc91f,0,0,0,0,1500,0,0,9
63747,0,veth99edf84,0,0,0,0,1500,0,0,60367
0,0,vetha7228f7,0,0,0,0,1500,0,0,9
0,0,vethc58721e,0,0,0,0,1500,0,0,3
0,0,vethcdaf097,0,0,0,0,1500,0,0,9
0,0,vethd8cbb8b,0,0,0,0,1500,0,0,9
0,0,virbr0,0,0,0,0,1500,0,0,0
