,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.5078167115902964,0.0,76.52,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.512634560906516,0.0,46.22,0.0,0.0,0.0
11103,999,postgres:,0.31055555555555553,0.0,14.19,0.0,0.0,0.0
11125,5050,python,22.99,1.88,74.46,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.00028846153846153843,0.0,0.03,0.0,0.0,0.0
13006,root,python,0.05643939393939394,0.0,2.52,0.0,0.0,0.0
13007,root,python,0.12286956521739133,0.0,5.6,0.0,0.0,0.0
13009,root,python,0.25245283018867926,0.0,36.8,0.0,0.0,0.0
13010,root,python,0.0036296296296296294,0.0,0.74,0.0,0.0,0.0
13011,root,python,0.13692307692307695,0.0,12.85,0.0,0.0,0.0
13012,root,python,0.17042918454935624,0.0,23.72,0.0,0.0,0.0
13013,root,python,0.40211267605633805,0.0,28.92,0.0,0.0,0.0
13014,root,python,0.17789808917197453,0.0,13.86,0.0,0.0,0.0
13015,root,python,0.06370967741935483,0.0,8.16,0.0,0.0,0.0
13016,root,python,0.10247933884297519,0.0,5.42,0.0,0.0,0.0
13126,root,python,0.020084269662921345,0.0,4.56,0.0,0.0,0.0
13127,root,python,0.009830985915492958,0.0,1.55,0.0,0.0,0.0
138937,root,[kworker/u272:3],50.54714285714285,25.15,91.49,0.0,0.0,0.0
2510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4349,root,dockerd,0.0,0.0,0.0,0.995,0.0,1.99
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46635,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.5085520361990925,0.02,99.99,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47807,root,[kworker/u272:1],50.02333333333333,1.02,96.31,0.0,0.0,0.0
47808,root,[kworker/u272:2],51.74555555555557,0.95,99.99,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48868,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
48900,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
48905,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
49079,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
49199,999,postgres:,23.799999999999997,18.47,29.13,0.0,0.0,0.0
49312,999,postgres:,20.97,20.97,20.97,0.0,0.0,0.0
49322,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49323,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49434,999,postgres:,7.305,0.54,14.07,0.0,0.0,0.0
49445,999,postgres:,25.14,7.73,42.55,0.0,0.0,0.0
49519,999,postgres:,19.146666666666665,0.19,29.1,0.0,0.0,0.0
49541,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
49762,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
49864,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50009,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
50116,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
50339,999,postgres:,15.77,9.3,22.24,0.0,0.0,0.0
50710,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
50716,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
50755,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50962,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
51086,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
51096,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
51344,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
51657,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
51705,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
51802,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
51929,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
52055,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52057,{none},{no,13.3,13.3,13.3,0.0,0.0,0.0
52097,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
52304,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
52305,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
52349,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
52383,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
52714,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
52970,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
53420,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
