PID,SPID,COMMAND,,0
2833,2955,dconf,CPU time,100.0
88624,88624,postgres,CPU time,0.0
88626,88626,postgres,CPU time,0.0
88627,88627,ps.sh,CPU time,0.0
88628,88628,collect2,CPU time,0.0
88629,88629,ps,CPU time,0.0
88630,88630,awk,CPU time,0.0
1386,1722,rs:main,CPU time,-161.0
3169,3176,dconf,CPU time,140.0
3034,3150,JS,CPU time,0.0
3034,3148,JS,CPU time,0.0
3034,3129,dconf,CPU time,140.0
2972,2979,dconf,CPU time,120.0
2907,2908,dconf,CPU time,160.0
88623,88623,postgres,CPU time,0.0
88622,88622,ld,CPU time,0.0
88618,88618,cc1plus,CPU time,0.0
74582,74582,cc1plus,CPU time,0.0
74578,74578,cc1plus,CPU time,0.0
74574,74574,sleep,CPU time,0.0
74555,74555,postgres,CPU time,0.0
74547,74547,postgres,CPU time,0.0
74533,74533,postgres,CPU time,0.0
74526,74526,cc1plus,CPU time,0.0
74525,74525,cc1plus,CPU time,0.0
74524,74524,g++,CPU time,0.0
74516,74516,s++,CPU time,0.0
74513,74513,g++,CPU time,0.0
74508,74508,s++,CPU time,0.0
74507,74507,g++,CPU time,0.0
88554,88554,postgres,CPU time,0.0
88555,88555,sleep,CPU time,0.0
88558,88558,postgres,CPU time,0.0
88617,88617,postgres,CPU time,0.0
88616,88616,g++,CPU time,0.0
88612,88612,s++,CPU time,0.0
88611,88611,postgres,CPU time,0.0
88610,88610,postgres,CPU time,0.0
88619,88619,collect2,CPU time,0.0
88607,88607,sleep,CPU time,0.0
88585,88585,postgres,CPU time,0.0
88582,88582,postgres,CPU time,0.0
88580,88580,cc1plus,CPU time,0.0
88562,88562,postgres,CPU time,0.0
88561,88561,postgres,CPU time,0.0
74587,74587,postgres,CPU time,0.0
81662,81662,ld,CPU time,0.0
81660,81660,awk,CPU time,0.0
69849,69849,postgres,CPU time,0.0
69850,69850,postgres,CPU time,0.0
69851,69851,g++,CPU time,0.0
69853,69853,cc1plus,CPU time,0.0
56715,56715,awk,CPU time,0.0
72153,72153,cc1plus,CPU time,0.0
56713,56713,ps.sh,CPU time,0.0
56712,56712,sleep,CPU time,0.0
56705,56705,sleep,CPU time,0.0
56714,56714,ps,CPU time,0.0
81661,81661,collect2,CPU time,0.0
72161,72161,cc1plus,CPU time,0.0
72164,72164,cc1plus,CPU time,0.0
81659,81659,ps,CPU time,0.0
81658,81658,g++,CPU time,0.0
81657,81657,ps.sh,CPU time,0.0
81656,81656,collect2,CPU time,0.0
81655,81655,sleep,CPU time,0.0
81646,81646,s++,CPU time,0.0
81645,81645,postgres,CPU time,0.0
81644,81644,postgres,CPU time,0.0
81643,81643,postgres,CPU time,0.0
81642,81642,postgres,CPU time,0.0
81641,81641,postgres,CPU time,0.0
72245,72245,awk,CPU time,0.0
72244,72244,ps,CPU time,0.0
72243,72243,ps.sh,CPU time,0.0
72234,72234,cc1plus,CPU time,0.0
72232,72232,g++,CPU time,0.0
72166,72166,postgres,CPU time,0.0
72170,72170,postgres,CPU time,0.0
72171,72171,postgres,CPU time,0.0
72202,72202,cc1plus,CPU time,0.0
72204,72204,s++,CPU time,0.0
72208,72208,g++,CPU time,0.0
72163,72163,cc1plus,CPU time,0.0
72210,72210,cc1plus,CPU time,0.0
72220,72220,sleep,CPU time,0.0
72221,72221,cc1plus,CPU time,0.0
72222,72222,postgres,CPU time,0.0
72223,72223,postgres,CPU time,0.0
72226,72226,postgres,CPU time,0.0
72228,72228,s++,CPU time,0.0
72211,72211,postgres,CPU time,0.0
69848,69848,g++,CPU time,0.0
74588,74588,postgres,CPU time,0.0
74590,74590,postgres,CPU time,0.0
58163,58163,sleep,CPU time,0.0
58164,58164,postgres,CPU time,0.0
58165,58165,postgres,CPU time,0.0
67376,67376,postgres,CPU time,0.0
67375,67375,cc1plus,CPU time,0.0
67372,67372,cc1plus,CPU time,0.0
67371,67371,g++,CPU time,0.0
67370,67370,g++,CPU time,0.0
67369,67369,postgres,CPU time,0.0
67368,67368,s++,CPU time,0.0
67367,67367,s++,CPU time,0.0
67366,67366,postgres,CPU time,0.0
67365,67365,postgres,CPU time,0.0
67364,67364,ld,CPU time,0.0
67363,67363,collect2,CPU time,0.0
67357,67357,postgres,CPU time,0.0
58168,58168,awk,CPU time,0.0
58167,58167,ps,CPU time,0.0
58166,58166,ps.sh,CPU time,0.0
67377,67377,postgres,CPU time,0.0
67346,67346,g++,CPU time,0.0
67348,67348,postgres,CPU time,0.0
67350,67350,postgres,CPU time,0.0
67351,67351,postgres,CPU time,0.0
67354,67354,postgres,CPU time,0.0
67347,67347,cc1plus,CPU time,0.0
67399,67399,awk,CPU time,0.0
67398,67398,ps,CPU time,0.0
67397,67397,cc1plus,CPU time,0.0
67396,67396,ps.sh,CPU time,0.0
67395,67395,g++,CPU time,0.0
67394,67394,cc1plus,CPU time,0.0
67393,67393,g++,CPU time,0.0
67392,67392,postgres,CPU time,0.0
67378,67378,s++,CPU time,0.0
67379,67379,postgres,CPU time,0.0
67386,67386,postgres,CPU time,0.0
67387,67387,postgres,CPU time,0.0
67388,67388,s++,CPU time,0.0
67389,67389,s++,CPU time,0.0
67390,67390,sleep,CPU time,0.0
67391,67391,cc1plus,CPU time,0.0
74589,74589,postgres,CPU time,0.0
79256,79256,g++,CPU time,0.0
79258,79258,cc1plus,CPU time,0.0
79259,79259,postgres,CPU time,0.0
79260,79260,postgres,CPU time,0.0
79261,79261,s++,CPU time,0.0
79262,79262,g++,CPU time,0.0
79263,79263,cc1plus,CPU time,0.0
79265,79265,postgres,CPU time,0.0
79266,79266,postgres,CPU time,0.0
79267,79267,s++,CPU time,0.0
79268,79268,postgres,CPU time,0.0
79269,79269,postgres,CPU time,0.0
59894,59894,postgres,CPU time,0.0
59895,59895,postgres,CPU time,0.0
59901,59901,ps.sh,CPU time,0.0
59902,59902,ps,CPU time,0.0
59903,59903,awk,CPU time,0.0
74591,74591,ps.sh,CPU time,0.0
74592,74592,ps,CPU time,0.0
74593,74593,awk,CPU time,0.0
79282,79282,awk,CPU time,0.0
79281,79281,ps,CPU time,0.0
79280,79280,ps.sh,CPU time,0.0
79255,79255,postgres,CPU time,0.0
79279,79279,ld,CPU time,0.0
79277,79277,collect2,CPU time,0.0
79276,79276,postgres,CPU time,0.0
79275,79275,cc1plus,CPU time,0.0
79273,79273,postgres,CPU time,0.0
79271,79271,g++,CPU time,0.0
59904,59904,sleep,CPU time,0.0
79278,79278,postgres,CPU time,0.0
79254,79254,postgres,CPU time,0.0
79250,79250,s++,CPU time,0.0
62300,62300,awk,CPU time,0.0
62299,62299,ps,CPU time,0.0
62298,62298,ps.sh,CPU time,0.0
62297,62297,sleep,CPU time,0.0
62291,62291,postgres,CPU time,0.0
79170,79170,postgres,CPU time,0.0
79175,79175,postgres,CPU time,0.0
79176,79176,postgres,CPU time,0.0
79179,79179,postgres,CPU time,0.0
79183,79183,postgres,CPU time,0.0
79189,79189,postgres,CPU time,0.0
79193,79193,postgres,CPU time,0.0
79196,79196,postgres,CPU time,0.0
79199,79199,postgres,CPU time,0.0
79203,79203,postgres,CPU time,0.0
79245,79245,sleep,CPU time,0.0
79239,79239,postgres,CPU time,0.0
79238,79238,postgres,CPU time,0.0
79237,79237,postgres,CPU time,0.0
79236,79236,postgres,CPU time,0.0
79235,79235,postgres,CPU time,0.0
79251,79251,postgres,CPU time,0.0
79229,79229,postgres,CPU time,0.0
79225,79225,postgres,CPU time,0.0
79224,79224,postgres,CPU time,0.0
79215,79215,cc1plus,CPU time,0.0
79214,79214,postgres,CPU time,0.0
79212,79212,g++,CPU time,0.0
79210,79210,s++,CPU time,0.0
79228,79228,postgres,CPU time,0.0
69847,69847,s++,CPU time,0.0
69841,69841,cc1plus,CPU time,0.0
76846,76846,postgres,CPU time,0.0
55696,55696,mpstat.sh,%CPU,0.0
55696,55696,mpstat.sh,CPU time,0.0
55697,55697,vmstat.sh,%CPU,0.0
55697,55697,vmstat.sh,CPU time,0.0
55698,55698,sudo,%CPU,0.0
55698,55698,sudo,CPU time,0.0
76854,76854,postgres,CPU time,0.0
55699,55699,ps.sh,CPU time,0.0
69844,69844,s++,CPU time,0.0
76858,76858,postgres,CPU time,0.0
55703,55703,ps,CPU time,0.0
76859,76859,postgres,CPU time,0.0
76860,76860,postgres,CPU time,0.0
76865,76865,postgres,CPU time,0.0
76868,76868,s++,CPU time,0.0
55704,55704,vmstat.sh,%CPU,0.0
55704,55704,vmstat.sh,CPU time,0.0
55705,55705,awk,CPU time,0.0
76827,76827,cc1plus,CPU time,0.0
69861,69861,cc1plus,CPU time,0.0
69860,69860,cc1plus,CPU time,0.0
55645,55645,sshd,%CPU,0.0
55645,55645,sshd,CPU time,0.0
55689,55689,sshd,%CPU,0.0
55689,55689,sshd,CPU time,0.0
55709,55709,mpstat,%CPU,0.0
55709,55709,mpstat,CPU time,0.0
55691,55691,scripts.sh,%CPU,0.0
55691,55691,scripts.sh,CPU time,0.0
55694,55694,iostat.sh,%CPU,0.0
