MTU,TX-OVR,TX-OK,RX-OK,TX-DRP,Iface,RX-DRP,TX-ERR,RX-ERR,RX-OVR,Flg
1500,0,0,0,0,br-2147e12b2545,0,0,0,0,0
1500,0,0,0,0,docker0,0,2,0,0,0
1500,0,0,0,0,docker_gwbridge,0,34671,45437,0,0
1500,0,0,0,0,enp7s0f0,0,165952,36436,0,0
65536,0,0,0,0,lo,0,516,516,0,0
1500,0,0,0,0,veth022bc3b,0,2,0,0,0
1500,0,0,0,0,veth2afcf22,0,3,0,0,0
1500,0,0,0,0,veth38ecb33,0,2,0,0,0
1500,0,0,0,0,veth678ab5e,0,34672,45437,0,0
1500,0,0,0,0,veth6f607ac,0,2,0,0,0
1500,0,0,0,0,veth89c15b5,0,2,0,0,0
1500,0,0,0,0,vethc0c7aa5,0,3,0,0,0
1500,0,0,0,0,vethc4be674,0,2,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
