,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3446,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3458,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3478,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.2915254237288136,0.32,11.56,0.0,0.0,0.0
52806,root,[kworker/u272:4],1.886,0.1,5.48,0.0,0.0,0.0
54118,999,postgres:,0.135,0.0,1.6,0.0,0.0,0.0
54119,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54120,999,postgres:,1.2875438596491229,0.0,3.14,0.0,0.0,0.0
54122,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55598,root,[kworker/u272:1],7.43,7.43,7.43,0.0,0.0,0.0
55944,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
56006,root,python,0.26,0.0,1.03,0.0,0.0,0.0
56012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56013,root,python,1.3900000000000001,0.45,2.33,0.0,0.0,0.0
56014,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56016,root,python,0.14285714285714285,0.0,0.41,0.0,0.0,0.0
56017,root,python,0.20625000000000002,0.0,0.67,0.0,0.0,0.0
56029,root,python,0.005,0.0,0.01,0.0,0.0,0.0
56031,root,python,0.15071428571428572,0.0,0.65,0.0,0.0,0.0
56032,root,python,1.49,1.49,1.49,0.0,0.0,0.0
56035,root,python,0.09,0.09,0.09,0.0,0.0,0.0
56050,root,python,0.31,0.0,0.92,0.0,0.0,0.0
56078,root,python,0.7033333333333333,0.0,3.25,0.0,0.0,0.0
56088,root,python,0.24,0.24,0.24,0.0,0.0,0.0
56102,root,python,0.69,0.69,0.69,0.0,0.0,0.0
56105,root,python,0.29,0.05,0.71,0.0,0.0,0.0
56107,root,python,0.03,0.03,0.03,0.0,0.0,0.0
56118,root,python,0.19999999999999998,0.0,0.6,0.0,0.0,0.0
56127,root,python,0.15,0.0,0.3,0.0,0.0,0.0
56130,root,python,0.09666666666666666,0.0,0.18,0.0,0.0,0.0
56134,root,python,0.46,0.46,0.46,0.0,0.0,0.0
56142,root,python,0.25,0.25,0.25,0.0,0.0,0.0
56145,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56146,root,python,0.092,0.0,0.46,0.0,0.0,0.0
56150,root,python,0.038461538461538464,0.0,0.46,0.0,0.0,0.0
56158,root,python,0.04090909090909091,0.0,0.45,0.0,0.0,0.0
56187,root,python,0.93,0.93,0.93,0.0,0.0,0.0
56189,root,python,0.76,0.76,0.76,0.0,0.0,0.0
56199,root,python,0.17333333333333334,0.0,0.5,0.0,0.0,0.0
56201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56203,root,python,0.09500000000000001,0.0,0.34,0.0,0.0,0.0
56206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56226,root,python,0.5,0.5,0.5,0.0,0.0,0.0
56233,root,python,0.07714285714285715,0.0,0.54,0.0,0.0,0.0
56236,root,python,0.095,0.0,0.36,0.0,0.0,0.0
56237,root,haproxy,0.61,0.61,0.61,0.0,0.0,0.0
56238,root,haproxy,0.92,0.92,0.92,0.0,0.0,0.0
56239,root,haproxy,0.92,0.92,0.92,0.0,0.0,0.0
56240,root,haproxy,0.92,0.92,0.92,0.0,0.0,0.0
56241,root,haproxy,0.92,0.92,0.92,0.0,0.0,0.0
56242,root,haproxy,0.92,0.92,0.92,0.0,0.0,0.0
56243,root,haproxy,0.9,0.9,0.9,0.0,0.0,0.0
56244,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
56245,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56246,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56247,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56248,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56249,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56250,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56251,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56252,root,haproxy,0.16,0.16,0.16,0.0,0.0,0.0
56259,root,python,0.055,0.0,0.11,0.0,0.0,0.0
56272,root,python,0.2,0.0,0.4,0.0,0.0,0.0
56307,root,python,0.09,0.0,0.55,0.0,0.0,0.0
56315,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56317,root,python,0.10666666666666667,0.0,0.62,0.0,0.0,0.0
56318,root,python,0.5,0.0,5.16,0.0,0.0,0.0
56321,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56323,root,python,0.7,0.7,0.7,0.0,0.0,0.0
56331,root,python,0.005370370370370371,0.0,0.27,0.0,0.0,0.0
56332,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56333,root,python,0.005370370370370371,0.0,0.26,0.0,0.0,0.0
56334,root,python,0.0007547169811320754,0.0,0.02,0.0,0.0,0.0
56335,root,python,0.01462962962962963,0.0,0.29,0.0,0.0,0.0
56336,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56337,root,python,0.02648148148148148,0.0,1.23,0.0,0.0,0.0
56338,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56339,root,python,0.0,0.0,0.0,0.0,0.0,0.0
