,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,0.6459999999999999,0.03,2.67,0.0,0.0,0.0
10004,root,python,1.1333333333333335,0.05,2.24,0.0,0.0,0.0
10009,root,python,1.16,0.06,2.26,0.0,0.0,0.0
10011,root,python,0.756,0.06,2.3,0.0,0.0,0.0
10013,root,python,0.57,0.01,2.32,0.0,0.0,0.0
10015,root,python,0.65,0.0,2.27,0.0,0.0,0.0
10017,root,python,1.1866666666666665,0.04,2.38,0.0,0.0,0.0
10020,root,python,1.2033333333333334,0.1,2.32,0.0,0.0,0.0
10023,root,python,0.27875,0.0,0.95,0.0,0.0,0.0
10039,root,python,1.69,1.06,2.32,0.0,0.0,0.0
10098,999,mongod,0.1116326530612245,0.0,2.89,0.0,0.0,0.0
10106,999,mongod,14.008148148148152,0.81,23.78,0.0,0.0,0.0
10107,999,mongod,3.071666666666667,0.01,5.86,0.0,0.0,0.0
10112,999,mongod,0.0003333333333333333,0.0,0.01,0.0,0.0,0.0
10206,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10226,postgres,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
10229,postgres,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
10233,postgres,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
10235,postgres,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
10328,libvirt-,qemu-system-x86_64,2.3459322033898307,0.34,8.91,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.845,0.22,1.47
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.72,0.67,0.77
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.33,1.33,1.33
10340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.35,0.0,0.7
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.82,0.51,1.13
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.68,0.68,0.68
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10347,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10473,postgres,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,2.517966101694916,0.35,10.22,0.0,0.0,0.0
116844,root,[kworker/8:1],0.0,0.0,0.0,0.315,0.0,0.63
124312,root,[kworker/5:0],0.0,0.0,0.0,0.37,0.37,0.37
124320,root,[kworker/9:1],0.0,0.0,0.0,0.325,0.0,0.65
131283,root,[kworker/u272:2],0.49399999999999994,0.04,1.42,0.0,0.0,0.0
14141,{none},{no,5.34,5.34,5.34,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14843,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
15108,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
15133,postgres,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
1791,root,[nfsd],0.22,0.22,0.22,0.0,0.0,0.0
1792,root,[nfsd],0.47000000000000003,0.29,0.63,0.0,0.0,0.0
1793,root,[nfsd],0.6496296296296298,0.04,2.47,0.0,0.0,0.0
1794,root,[nfsd],1.1861224489795918,0.05,4.12,0.0,0.0,0.0
1795,root,[nfsd],2.6211538461538457,0.06,9.34,0.0,0.0,0.0
1796,root,[nfsd],2.8128846153846156,0.51,7.34,0.0,0.0,0.0
2648,root,dockerd,0.37,0.37,0.37,0.0,0.0,0.0
2730,postgres,postgres:,0.3257894736842105,0.0,2.13,0.0,0.0,0.0
2732,postgres,postgres:,1.2611111111111108,0.0,5.45,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3486,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.0,0.0,0.0,0.37,0.37,0.37
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,registry,1.08,1.08,1.08,0.0,0.0,0.0
476,root,[jbd2/sda1-8],55.42457627118644,0.39,87.44,0.0,0.0,0.0
551,root,systemd-journald,0.41000000000000003,0.3,0.52,0.0,0.0,0.0
5901,root,[kworker/4:2],0.0,0.0,0.0,0.0,0.0,0.0
6145,root,[kworker/10:0],0.0,0.0,0.0,0.0,0.0,0.0
6781,root,[kworker/u272:0],0.235,0.0,0.47,0.0,0.0,0.0
70523,root,[kworker/15:1],0.0,0.0,0.0,1.15,0.0,3.05
74867,root,[kworker/3:2],0.0,0.0,0.0,0.0,0.0,0.0
75713,root,[kworker/13:0],0.0,0.0,0.0,0.0,0.0,0.0
7987,postgres,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
8203,postgres,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
8340,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
89497,root,[kworker/14:1],0.0,0.0,0.0,0.745,0.49,1.0
92832,root,[kworker/11:2],0.0,0.0,0.0,0.16,0.16,0.16
9296,999,postgres:,0.876,0.0,3.42,0.0,0.0,0.0
