TX-DRP,TX-OVR,RX-ERR,Iface,TX-OK,RX-OVR,RX-DRP,TX-ERR,RX-OK,Flg,MTU
0,0,0,br-2147e12b2545,0,0,0,0,0,0,1500
0,0,0,docker0,0,0,0,0,0,0,1500
0,0,8395,docker_gwbridge,0,0,0,14196,0,0,1500
0,0,64760,enp7s0f0,0,0,0,138870,0,0,1500
0,0,200536,lo,0,0,0,200536,0,0,65536
0,0,0,veth15049c4,0,0,0,0,0,0,1500
0,0,0,veth2a6901c,0,0,0,0,0,0,1500
0,0,0,veth3ca59e8,0,0,0,0,0,0,1500
0,0,0,veth78fcfd7,0,0,0,0,0,0,1500
0,0,0,veth81469de,0,0,0,0,0,0,1500
0,0,0,veth8a7362a,0,0,0,0,0,0,1500
0,0,8395,veth8f065a0,0,0,0,14196,0,0,1500
0,0,0,vethda6380f,0,0,0,0,0,0,1500
0,0,0,vethfb28968,0,0,0,0,0,0,1500
0,0,751408,virbr0,0,0,0,687319,0,0,1500
0,0,375785,vnet0,0,0,0,431385,0,0,1500
0,0,375623,vnet1,0,0,0,434868,0,0,1500
