RX-ERR,TX-ERR,RX-OK,MTU,TX-DRP,RX-OVR,TX-OK,Iface,Flg,TX-OVR,RX-DRP
154,169,0,1500,0,0,0,docker0,0,0,0
7946,6771,0,1500,0,0,0,docker_gwbridge,0,0,0
10620,28716,0,1500,0,0,0,enp7s0f0,0,0,0
16,16,0,65536,0,0,0,lo,0,0,0
0,5,0,1500,0,0,0,veth0b5e437,0,0,0
0,5,0,1500,0,0,0,veth19d053e,0,0,0
0,5,0,1500,0,0,0,veth31c0149,0,0,0
0,5,0,1500,0,0,0,veth342512f,0,0,0
7946,6771,0,1500,0,0,0,veth5f27aea,0,0,0
0,1,0,1500,0,0,0,veth7762e3f,0,0,0
0,6,0,1500,0,0,0,veth856227d,0,0,0
154,170,0,1500,0,0,0,veth977223c,0,0,0
0,5,0,1500,0,0,0,vethd416f1c,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
