,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.2427647058823529,0.0,20.45,0.0,0.0,0.0
10903,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10904,999,postgres:,1.4735294117647058,0.0,49.03,0.0,0.0,0.0
10906,999,postgres:,1.0257407407407408,0.0,44.01,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,6.403333333333333,0.02,12.69,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.07444444444444444,0.0,3.04,0.0,0.0,0.0
12574,root,python,0.0013725490196078432,0.0,0.07,0.0,0.0,0.0
12575,root,python,0.01646153846153846,0.0,2.12,0.0,0.0,0.0
12576,root,python,0.6663636363636364,0.0,41.92,0.0,0.0,0.0
12577,root,python,0.025470588235294116,0.0,1.54,0.0,0.0,0.0
12578,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12579,root,python,0.039259259259259265,0.0,2.12,0.0,0.0,0.0
12580,root,python,0.0011235955056179776,0.0,0.1,0.0,0.0,0.0
12581,root,python,0.009516129032258066,0.0,0.52,0.0,0.0,0.0
12582,root,python,0.13612244897959183,0.0,3.47,0.0,0.0,0.0
12636,root,python,0.009117647058823529,0.0,1.21,0.0,0.0,0.0
12637,root,python,0.00037593984962406017,0.0,0.07,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46715,root,[kworker/u272:2],15.589999999999998,1.35,37.41,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.246635514018692,0.02,46.16,0.0,0.0,0.0
47359,{none},{no,0.4,0.4,0.4,0.0,0.0,0.0
47391,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
47393,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
47409,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
47425,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
47440,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
47448,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
48199,root,[kworker/u272:0],22.973333333333333,1.19,74.4,0.0,0.0,0.0
48911,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
49462,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
49540,{none},{no,8.37,8.37,8.37,0.0,0.0,0.0
49575,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
49620,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
49708,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
49777,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
50108,999,postgres:,10.28,10.28,10.28,0.0,0.0,0.0
50109,999,postgres:,2.7199999999999998,0.68,4.76,0.0,0.0,0.0
50112,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
50234,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
50433,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
50434,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
50632,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50900,{none},{no,2.9,2.9,2.9,0.0,0.0,0.0
50908,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
50984,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
51089,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52269,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
52374,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
52719,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52721,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
52821,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
52911,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
52924,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53008,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
53020,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
53130,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53304,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
53452,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
53453,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
53460,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
53682,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53838,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
