RX-ERR,RX-OK,Flg,Iface,RX-OVR,RX-DRP,TX-OK,TX-ERR,TX-DRP,TX-OVR,MTU
164,0,0,docker0,0,0,0,187,0,0,1500
23916,0,0,docker_gwbridge,0,0,0,20928,0,0,1500
25387,0,0,enp7s0f0,0,0,0,73828,0,0,1500
99,0,0,lo,0,0,0,99,0,0,65536
0,0,0,veth1506a19,0,0,0,5,0,0,1500
0,0,0,veth1cda912,0,0,0,0,0,0,1500
0,0,0,veth4f32503,0,0,0,5,0,0,1500
23916,0,0,veth75d12fe,0,0,0,20928,0,0,1500
0,0,0,vethbe8505c,0,0,0,5,0,0,1500
0,0,0,vethef97dfa,0,0,0,5,0,0,1500
0,0,0,vethf438009,0,0,0,5,0,0,1500
164,0,0,vethf219f36,0,0,0,187,0,0,1500
0,0,0,vethfe9dee9,0,0,0,5,0,0,1500
0,0,0,virbr0,0,0,0,0,0,0,1500
