TX-ERR,MTU,RX-OK,TX-OK,RX-DRP,TX-DRP,RX-OVR,TX-OVR,RX-ERR,Flg,Iface
87,1500,0,0,0,0,0,0,77,0,docker0
12194,1500,0,0,0,0,0,0,12342,0,docker_gwbridge
32681,1500,0,0,0,0,0,0,14000,0,enp7s0f0
37,65536,0,0,0,0,0,0,37,0,lo
87,1500,0,0,0,0,0,0,77,0,veth0ab4d15
6,1500,0,0,0,0,0,0,0,0,veth38468a4
6,1500,0,0,0,0,0,0,0,0,veth384cef5
6,1500,0,0,0,0,0,0,0,0,veth449642a
6,1500,0,0,0,0,0,0,0,0,veth6c53076
6,1500,0,0,0,0,0,0,0,0,veth8df94a1
6,1500,0,0,0,0,0,0,0,0,veth9f57825
12194,1500,0,0,0,0,0,0,12342,0,vethd182097
0,1500,0,0,0,0,0,0,0,0,vethd8a91ff
0,1500,0,0,0,0,0,0,0,0,virbr0
