,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,0.8310000000000001,0.0,3.01,0.0,0.0,0.0
10080,root,python,2.3085714285714287,0.0,12.32,0.0,0.0,0.0
10086,root,python,1.7787499999999998,0.0,23.09,0.0,0.0,0.0
10087,root,python,2.867272727272727,0.0,8.89,0.0,0.0,0.0
10088,root,python,1.9174999999999998,0.0,9.02,0.0,0.0,0.0
10089,root,python,1.8286046511627907,0.0,18.09,0.0,0.0,0.0
10090,root,python,1.8821739130434785,0.0,15.27,0.0,0.0,0.0
10091,root,python,2.3918518518518512,0.0,10.64,0.0,0.0,0.0
10092,root,python,1.3155555555555556,0.0,11.32,0.0,0.0,0.0
10093,root,python,1.728888888888889,0.0,9.88,0.0,0.0,0.0
10141,root,python,0.04101449275362319,0.0,1.61,0.0,0.0,0.0
10142,root,python,0.0024999999999999996,0.0,0.09,0.0,0.0,0.0
10143,root,python,0.03393939393939394,0.0,2.24,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2705,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2715,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3136,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3936,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.7780303030303037,0.02,9.65,0.0,0.0,0.0
51203,root,[kworker/u272:2],18.413333333333338,0.66,75.59,0.0,0.0,0.0
60354,root,[kworker/u272:0],7.653333333333333,1.35,19.79,0.0,0.0,0.0
61515,999,postgres:,0.61,0.39,0.83,0.0,0.0,0.0
61526,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
61569,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
61743,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
62207,999,postgres:,1.5,0.77,2.23,0.0,0.0,0.0
62309,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
62439,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
62510,999,postgres:,50.2,50.2,50.2,0.0,0.0,0.0
62518,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
62519,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62713,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
62817,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
6291,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
62974,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
63117,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
63132,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
63133,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
63176,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
63196,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
63315,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
63449,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
63450,999,postgres:,8.225,4.77,11.68,0.0,0.0,0.0
63459,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
63541,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
63762,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
63888,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
63889,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
64153,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
64161,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
64266,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
64276,999,postgres:,11.375,2.59,20.16,0.0,0.0,0.0
64281,999,postgres:,47.5,47.5,47.5,0.0,0.0,0.0
64418,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
64539,999,postgres:,9.1,9.1,9.1,0.0,0.0,0.0
64550,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
64674,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
64687,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
64688,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
65835,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
65836,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
65839,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
65961,{none},{no,19.71,19.71,19.71,0.0,0.0,0.0
66261,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
66670,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
66675,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
66676,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
66815,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
66920,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
8410,999,postgres:,0.0040384615384615385,0.0,0.15,0.0,0.0,0.0
8412,999,postgres:,1.5853571428571431,0.0,22.72,0.0,0.0,0.0
8414,999,postgres:,0.616,0.0,3.08,0.0,0.0,0.0
