MTU,TX-OVR,RX-DRP,RX-OVR,TX-ERR,Iface,RX-ERR,TX-DRP,RX-OK,Flg,TX-OK
1500,0,0,0,180,docker0,164,0,0,0,0
1500,0,0,0,13234,docker_gwbridge,13463,0,0,0,0
1500,0,0,0,37261,enp7s0f0,17303,0,0,0,0
65536,0,0,0,93,lo,93,0,0,0,0
1500,0,0,0,0,veth10eb817,0,0,0,0,0
1500,0,0,0,13234,veth349d666,13463,0,0,0,0
1500,0,0,0,0,veth3fb3035,0,0,0,0,0
1500,0,0,0,0,veth58e4069,0,0,0,0,0
1500,0,0,0,0,veth87fc48e,0,0,0,0,0
1500,0,0,0,180,veth9b9f70b,164,0,0,0,0
1500,0,0,0,1,vethb63f12c,0,0,0,0,0
1500,0,0,0,1,vethc2b1709,0,0,0,0,0
1500,0,0,0,0,vethfc49efe,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
