,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11989,libvirt-,qemu-system-x86_64,7.175084745762711,1.05,16.11,0.020847457627118645,0.0,1.23
11990,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11992,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11993,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11995,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
12064,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4929411764705884,0.0,27.39
12066,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4150000000000005,0.0,10.41
12067,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.5925,0.0,12.98
12068,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,6.31923076923077,0.0,23.21
12069,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7141666666666673,0.0,7.09
12070,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,6.406923076923078,0.0,21.03
12071,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.345,0.0,13.7
12072,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,7.108571428571429,0.0,33.14
12860,root,registry,1.09,1.09,1.09,0.0,0.0,0.0
1430,syslog,rsyslogd,0.47500000000000003,0.17,0.78,0.0,0.0,0.0
1542,root,mdadm,1.48,1.48,1.48,0.0,0.0,0.0
1824,root,rpc.mountd,6.12,6.12,6.12,0.43,0.43,0.43
1976,root,[nfsd],2.3103571428571428,0.0,11.51,0.0,0.0,0.0
1977,root,[nfsd],2.2479999999999993,0.0,12.32,0.0,0.0,0.0
1978,root,[nfsd],3.3326530612244896,0.02,19.96,0.0,0.0,0.0
1979,root,[nfsd],4.434423076923077,0.39,16.39,0.0,0.0,0.0
1980,root,[nfsd],6.445370370370374,0.0,21.07,0.0,0.0,0.0
1981,root,[nfsd],7.47574074074074,1.64,26.3,0.0,0.0,0.0
1982,root,[nfsd],6.939814814814815,1.78,28.92,0.0,0.0,0.0
1983,root,[nfsd],6.162592592592592,1.54,30.68,0.0,0.0,0.0
2654,ntp,ntpd,0.53,0.53,0.53,0.0,0.0,0.0
2807,postgres,postgres:,3.954444444444445,0.0,23.53,0.07666666666666666,0.0,0.42
2809,postgres,postgres:,2.083333333333333,0.0,6.09,0.09476190476190476,0.0,3.98
2810,postgres,postgres:,0.0,0.0,0.0,0.65,0.37,0.93
2814,postgres,postgres:,0.0,0.0,0.0,1.63,1.63,1.63
3043,gdm,gnome-shell,0.0,0.0,0.0,4.068,1.43,6.43
31217,root,[kworker/6:3],0.0,0.0,0.0,12.694666666666667,0.0,42.16
3310,libvirt-,dnsmasq,0.0,0.0,0.0,2.19,0.79,3.59
3311,root,dnsmasq,0.0,0.0,0.0,0.55,0.55,0.55
33918,root,[kworker/9:2],0.0,0.0,0.0,4.26,0.82,7.7
3591,panda,gnome-settings-daemon,1.0,1.0,1.0,0.0,0.0,0.0
3717,panda,gnome-shell,0.0,0.0,0.0,1.01,0.59,1.43
3903,root,dockerd,0.0,0.0,0.0,0.45,0.45,0.45
40696,root,[kworker/5:1],0.0,0.0,0.0,21.625,0.46,59.99
40926,root,[kworker/8:0],0.0,0.0,0.0,12.65,12.65,12.65
42241,root,[kworker/14:3],0.0,0.0,0.0,2.908,0.01,6.29
473,root,[jbd2/sda1-8],86.99559322033898,0.95,99.99,0.0,0.0,0.0
48181,root,[kworker/12:0],0.0,0.0,0.0,1.895,1.18,2.61
51520,root,[kworker/u272:1],8.963076923076922,0.0,26.46,0.0,0.0,0.0
52537,root,[kworker/1:2],0.0,0.0,0.0,19.38157894736842,0.39,58.31
54229,root,[kworker/2:2],0.0,0.0,0.0,18.048333333333336,0.18,39.49
54230,root,[kworker/3:2],0.0,0.0,0.0,16.936666666666667,7.93,35.59
54291,root,[kworker/5:3],0.0,0.0,0.0,17.789444444444445,0.67,76.35
54487,root,[kworker/10:2],0.0,0.0,0.0,2.6525,0.33,8.24
54493,root,[kworker/7:3],0.0,0.0,0.0,14.109666666666667,0.62,44.44
54496,root,[kworker/2:3],0.0,0.0,0.0,20.648,1.82,51.14
54537,root,[kworker/4:4],0.0,0.0,0.0,16.045454545454547,2.11,26.12
54547,root,[kworker/1:4],0.0,0.0,0.0,16.672580645161293,1.07,48.6
54551,root,[kworker/9:0],0.0,0.0,0.0,8.53,8.53,8.53
54656,root,[kworker/0:4],0.0,0.0,0.0,18.323888888888888,0.64,39.12
54661,root,[kworker/6:4],0.0,0.0,0.0,16.106500000000004,0.29,39.66
551,root,systemd-journald,3.026666666666667,0.8,4.58,0.0,0.0,0.0
55126,root,[kworker/15:0],0.0,0.0,0.0,2.985,0.67,6.19
56472,root,[kworker/12:2],0.0,0.0,0.0,6.42,6.42,6.42
63820,root,[kworker/14:0],0.0,0.0,0.0,1.83,1.83,1.83
63863,root,[kworker/11:1],0.0,0.0,0.0,4.126666666666666,1.28,9.69
63897,root,[kworker/9:1],0.0,0.0,0.0,8.83,8.83,8.83
63898,root,[kworker/9:3],0.0,0.0,0.0,9.07,9.07,9.07
