RX-ERR,RX-DRP,TX-DRP,MTU,Flg,Iface,TX-OK,TX-OVR,RX-OK,TX-ERR,RX-OVR
261,0,0,1500,0,docker0,0,0,0,293,0
63673,0,0,1500,0,docker_gwbridge,0,0,0,67952,0
76566,0,0,1500,0,enp7s0f0,0,0,0,182242,0
143,0,0,65536,0,lo,0,0,0,143,0
261,0,0,1500,0,veth1223597,0,0,0,295,0
0,0,0,1500,0,veth1b505aa,0,0,0,11,0
0,0,0,1500,0,veth1ccbe66,0,0,0,11,0
0,0,0,1500,0,veth3693e3c,0,0,0,11,0
0,0,0,1500,0,veth890bd06,0,0,0,11,0
63673,0,0,1500,0,veth9bd651d,0,0,0,67954,0
0,0,0,1500,0,veth9c59a24,0,0,0,3,0
0,0,0,1500,0,vetha7c6c27,0,0,0,11,0
0,0,0,1500,0,vethea02ed1,0,0,0,11,0
0,0,0,1500,0,virbr0,0,0,0,0,0
