,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10144,{none},{no,11.68,11.68,11.68,0.0,0.0,0.0
10145,{none},{no,8.01,8.01,8.01,0.0,0.0,0.0
108095,root,[kworker/u272:1],1.07,1.07,1.07,0.0,0.0,0.0
111219,root,[kworker/u272:2],48.23368421052631,0.38,99.99,0.0,0.0,0.0
112840,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
112848,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
112874,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
112908,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
112965,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
112974,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1137,999,postgres:,39.91,39.91,39.91,0.0,0.0,0.0
113864,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
114603,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
114610,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
114838,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
114873,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
114876,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
115051,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
115084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115093,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
115224,999,postgres:,58.28,58.28,58.28,0.0,0.0,0.0
115225,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
115228,999,postgres:,15.14,15.14,15.14,0.0,0.0,0.0
115289,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
115291,999,postgres:,15.285,0.51,30.06,0.0,0.0,0.0
115396,999,postgres:,15.83,15.83,15.83,0.0,0.0,0.0
115706,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
115720,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
115745,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
115746,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
115842,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
115844,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
115849,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
116097,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
116109,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
116134,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
116135,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
116154,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
116368,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
116392,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
116618,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
116642,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
116644,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
116769,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
116777,{none},{no,5.18,5.18,5.18,0.0,0.0,0.0
116778,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
117057,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
117074,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
117076,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
117153,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
117550,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
117560,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
1176,999,postgres:,22.3,22.3,22.3,0.0,0.0,0.0
117696,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
117701,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
117713,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
117714,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
117888,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
117893,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
118055,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
118072,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1181,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
118362,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118410,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118411,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
118973,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
118974,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
118990,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
119032,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
119033,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
119097,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
119099,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
119105,999,postgres:,10.17,10.17,10.17,0.0,0.0,0.0
119196,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
119261,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
119269,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
119351,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
119352,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
119530,999,postgres:,30.83,30.83,30.83,0.0,0.0,0.0
119564,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
