,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,0.5333333333333333,0.0,13.5,0.0,0.0,0.0
11201,999,postgres:,1.924761904761905,0.0,13.33,0.0,0.0,0.0
11203,999,postgres:,0.00036363636363636367,0.0,0.02,0.0,0.0,0.0
11304,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13346,root,python,2.458125,0.0,8.68,0.0,0.0,0.0
13348,root,python,6.2681818181818185,0.0,31.03,0.0,0.0,0.0
13349,root,python,3.101875,0.0,19.07,0.0,0.0,0.0
13355,root,python,5.115,4.0,6.23,0.0,0.0,0.0
13356,root,python,1.9755555555555557,0.0,7.17,0.0,0.0,0.0
13357,root,python,4.92,0.0,20.93,0.0,0.0,0.0
13358,root,python,0.9275,0.0,2.65,0.0,0.0,0.0
13359,root,python,1.2000000000000002,0.0,2.72,0.0,0.0,0.0
13360,root,python,1.812,0.0,4.23,0.0,0.0,0.0
13361,root,python,9.258333333333333,1.06,21.76,0.0,0.0,0.0
13405,root,python,0.9473333333333334,0.0,4.55,0.0,0.0,0.0
13406,root,python,0.49250000000000005,0.0,3.91,0.0,0.0,0.0
14430,root,python,1.1293103448275865,0.0,5.87,0.0,0.0,0.0
14431,root,python,0.8257142857142857,0.0,3.14,0.0,0.0,0.0
14432,root,python,0.4364,0.0,3.05,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17150,root,[kworker/u272:1],4.8133333333333335,1.22,6.93,0.0,0.0,0.0
18927,root,registry,1.1,1.1,1.1,0.0,0.0,0.0
19205,root,[kworker/u272:0],0.785,0.28,1.29,0.0,0.0,0.0
20852,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
20857,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
21447,root,[kworker/u272:2],1.91,0.04,3.78,0.0,0.0,0.0
22689,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
2568,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3436,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3517,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3938,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4627,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.1638139534883702,0.02,12.98,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4908,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
