Flg,RX-ERR,RX-OVR,Iface,TX-DRP,TX-ERR,TX-OK,RX-OK,TX-OVR,MTU,RX-DRP
0,165,0,docker0,0,185,0,0,0,1500,0
0,2595,0,docker_gwbridge,0,2224,0,0,0,1500,0
0,6161,0,enp7s0f0,0,12539,0,0,0,1500,0
0,93,0,lo,0,93,0,0,0,65536,0
0,165,0,veth0f0f36f,0,187,0,0,0,1500,0
0,0,0,veth1ac926b,0,4,0,0,0,1500,0
0,0,0,veth402d14d,0,9,0,0,0,1500,0
0,0,0,veth486ac85,0,9,0,0,0,1500,0
0,2595,0,veth710257b,0,2226,0,0,0,1500,0
0,0,0,veth7d502a6,0,8,0,0,0,1500,0
0,0,0,veth9e25714,0,9,0,0,0,1500,0
0,0,0,vethd84a082,0,8,0,0,0,1500,0
0,0,0,vethebd61cc,0,9,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
