,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12080,root,python,0.005,0.0,0.01,0.0,0.0,0.0
12082,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3379,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,1.47,1.47,1.47,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,4.84,4.84,4.84,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,1.695,0.0,3.39,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,3.61,3.61,3.61,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,3.12,0.0,6.24,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.12,0.0,0.72,0.0,0.0,0.0
35314,999,postgres:,0.63,0.16,1.79,0.0,0.0,0.0
35316,999,postgres:,0.16599999999999998,0.0,0.83,0.0,0.0,0.0
35332,root,python,1.1866666666666668,0.0,3.56,0.0,0.0,0.0
35333,root,python,0.796,0.0,3.97,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,5.89,5.89,5.89,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.955,0.0,1.91,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.05695652173913042,0.0,2.58,0.0,0.0,0.0
35391,root,python,0.5366666666666666,0.0,4.82,0.0,0.0,0.0
35393,root,python,0.0006666666666666666,0.0,0.02,0.0,0.0,0.0
35396,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35397,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35398,root,python,0.18086956521739128,0.0,8.27,0.0,0.0,0.0
35402,root,python,0.0002380952380952381,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.5526000000000001,0.0,6.95,0.0,0.0,0.0
35404,root,python,0.035777777777777776,0.0,1.45,0.0,0.0,0.0
35405,root,python,0.4088235294117647,0.0,6.94,0.0,0.0,0.0
35410,root,python,0.024583333333333336,0.0,1.11,0.0,0.0,0.0
35411,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5422033898305084,0.22,2.93,0.0,0.0,0.0
69157,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
