,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0014814814814814814,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.14843749999999997,0.0,4.17,0.0,0.0,0.0
22066,root,python,1.4840000000000004,0.0,29.53,0.0,0.0,0.0
22077,root,python,0.38968749999999974,0.0,5.83,0.0,0.0,0.0
22148,root,python,0.14414634146341462,0.0,3.53,0.0,0.0,0.0
22154,root,python,0.26470085470085464,0.0,6.1,0.0,0.0,0.0
22195,root,python,0.10115384615384612,0.0,3.67,0.0,0.0,0.0
22210,root,python,0.3131428571428571,0.0,5.68,0.0,0.0,0.0
22227,root,python,0.15093959731543624,0.0,1.51,0.0,0.0,0.0
22237,root,python,0.3088372093023255,0.0,8.24,0.0,0.0,0.0
22250,root,python,0.22783653846153842,0.0,12.26,0.0,0.0,0.0
23300,999,postgres:,0.3897345132743363,0.0,16.53,0.0,0.0,0.0
23302,999,postgres:,0.955736842105263,0.0,24.98,0.0,0.0,0.0
23304,999,postgres:,0.07857142857142857,0.0,1.65,0.0,0.0,0.0
23865,5050,python,4.12,0.02,8.22,0.0,0.0,0.0
25830,root,python,0.01566765578635015,0.0,3.17,0.0,0.0,0.0
31518,root,[kworker/u272:0],6.169999999999999,0.15,23.49,0.0,0.0,0.0
32659,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
33243,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
33460,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
34643,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
34843,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
35313,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37398,root,[kworker/u272:2],3.2133333333333334,0.12,12.76,0.0,0.0,0.0
38056,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39265,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
40520,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
40666,{none},{no,12.91,12.91,12.91,0.0,0.0,0.0
41487,{none},{no,0.91,0.91,0.91,0.0,0.0,0.0
41831,{none},{no,4.87,4.87,4.87,0.0,0.0,0.0
42056,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
42318,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
42847,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
43134,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
43245,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43512,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43670,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
43902,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
43991,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
44157,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
44317,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44410,{none},{no,4.41,4.41,4.41,0.0,0.0,0.0
45877,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
46045,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
46243,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
46769,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
46959,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
47007,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.3705303030303035,0.02,34.17,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9023,root,[kworker/u272:1],7.449999999999999,0.38,36.0,0.0,0.0,0.0
