,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.20700000000000002,0.0,1.54,0.0,0.0,0.0
12875,999,postgres:,1.0744444444444445,0.33,1.83,0.0,0.0,0.0
12877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13379,root,python,0.02,0.02,0.02,0.0,0.0,0.0
13398,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13400,root,python,0.04,0.04,0.04,0.0,0.0,0.0
13410,root,python,0.02,0.02,0.02,0.0,0.0,0.0
18205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18261,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18312,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18318,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18474,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18475,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18476,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18477,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18478,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3318,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3319,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3322,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.6806060606060615,1.06,17.16,0.0,0.0,0.0
5594,root,[kworker/u272:3],0.36,0.36,0.36,0.0,0.0,0.0
