,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.7329629629629629,0.0,20.1,0.0,0.0,0.0
12062,999,postgres:,1.4770833333333335,0.0,4.89,0.0,0.0,0.0
12064,999,postgres:,0.64,0.0,3.19,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
13008,root,python,0.06,0.06,0.06,0.0,0.0,0.0
13022,root,python,0.20750000000000002,0.02,0.65,0.0,0.0,0.0
13031,root,python,0.16666666666666666,0.03,0.39,0.0,0.0,0.0
13048,root,python,0.11600000000000002,0.02,0.42,0.0,0.0,0.0
13101,root,python,0.02,0.01,0.03,0.0,0.0,0.0
13179,root,python,0.3,0.3,0.3,0.0,0.0,0.0
13272,root,python,0.07250000000000001,0.0,0.19,0.0,0.0,0.0
13280,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13296,5050,python,0.04,0.04,0.04,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,3.5697058823529417,0.0,16.96,0.0,0.0,0.0
17055,root,python,3.299574468085106,0.0,44.74,0.0,0.0,0.0
17056,root,python,1.9130909090909094,0.0,11.86,0.0,0.0,0.0
17057,root,python,3.118260869565218,0.0,22.44,0.0,0.0,0.0
17058,root,python,5.847333333333334,0.0,99.99,0.0,0.0,0.0
17065,root,python,2.4922727272727276,0.0,15.94,0.0,0.0,0.0
17067,root,python,2.3182352941176463,0.0,18.84,0.0,0.0,0.0
17069,root,python,2.1780952380952376,0.0,18.69,0.0,0.0,0.0
17070,root,python,2.218684210526316,0.0,19.83,0.0,0.0,0.0
17071,root,python,2.5736363636363637,0.0,14.14,0.0,0.0,0.0
17590,root,python,0.6146153846153847,0.0,10.71,0.0,0.0,0.0
17591,root,python,1.0063793103448277,0.0,9.39,0.0,0.0,0.0
17592,root,python,0.5783928571428573,0.0,9.22,0.0,0.0,0.0
17594,root,python,0.21193548387096772,0.0,9.29,0.0,0.0,0.0
17595,root,python,0.6157142857142857,0.0,11.57,0.0,0.0,0.0
18536,root,python,0.506,0.0,12.13,0.0,0.0,0.0
18537,root,python,0.8748275862068965,0.0,11.29,0.0,0.0,0.0
18538,root,python,0.7264285714285713,0.0,32.55,0.0,0.0,0.0
18539,root,python,0.47363636363636363,0.0,8.15,0.0,0.0,0.0
18540,root,python,0.4694642857142858,0.0,10.71,0.0,0.0,0.0
21646,root,[kworker/u272:1],74.49666666666667,41.72,94.06,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3148,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33759,root,[kworker/u272:2],28.1075,0.56,57.07,0.0,0.0,0.0
42582,root,[kworker/u272:0],8.14,1.78,14.5,0.0,0.0,0.0
43584,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
43585,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
43591,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43594,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
43601,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
43602,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
43605,{none},{no,21.13,21.13,21.13,0.0,0.0,0.0
43991,999,postgres:,10.74,10.74,10.74,0.0,0.0,0.0
44139,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
44142,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
44143,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
44274,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
44276,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
44277,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
44278,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
45845,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
45848,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
45850,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
45851,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
45854,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
46011,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
46014,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
46015,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
46035,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
46036,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
46039,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
46185,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
46186,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
46187,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
46224,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
46225,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
46388,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
46551,{none},{no,5.08,5.08,5.08,0.0,0.0,0.0
46554,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
46560,{none},{no,1.6,1.6,1.6,0.0,0.0,0.0
