TX-OVR,TX-OK,RX-DRP,TX-DRP,RX-OVR,RX-OK,Flg,MTU,RX-ERR,TX-ERR,Iface
0,0,0,0,0,0,0,1500,66,73,docker0
0,0,0,0,0,0,0,1500,16364,14134,docker_gwbridge
0,0,0,0,0,0,0,1500,15686,43884,enp7s0f0
0,0,0,0,0,0,0,65536,37,37,lo
0,0,0,0,0,0,0,1500,0,2,veth1f88822
0,0,0,0,0,0,0,1500,0,2,veth25fa647
0,0,0,0,0,0,0,1500,0,2,veth293a501
0,0,0,0,0,0,0,1500,0,2,veth3340fa9
0,0,0,0,0,0,0,1500,0,2,veth3af5f80
0,0,0,0,0,0,0,1500,0,2,veth3d1d154
0,0,0,0,0,0,0,1500,0,0,veth725ef45
0,0,0,0,0,0,0,1500,0,2,veth7dcf100
0,0,0,0,0,0,0,1500,66,73,veth9f79959
0,0,0,0,0,0,0,1500,0,2,vethabf4bdf
0,0,0,0,0,0,0,1500,16364,14134,vethbbe51fe
0,0,0,0,0,0,0,1500,0,2,vethbe408bb
0,0,0,0,0,0,0,1500,0,2,vethc23911a
0,0,0,0,0,0,0,1500,0,2,vethcfb8019
0,0,0,0,0,0,0,1500,0,2,vethd2f8105
0,0,0,0,0,0,0,1500,0,0,virbr0
