,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100357,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
100371,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
100401,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
100790,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
100791,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
100979,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
101284,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
101453,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101454,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
101458,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
101914,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
101916,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
101917,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
102193,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
102197,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
102371,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
102649,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
102650,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
102829,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
102968,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
102969,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
103225,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
103338,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
103364,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
103368,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103675,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103826,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
103831,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
103995,999,postgres:,19.31,19.31,19.31,0.0,0.0,0.0
104089,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
104095,999,postgres:,19.48,19.48,19.48,0.0,0.0,0.0
104321,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
104356,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
104671,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
104738,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
104750,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
104923,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
105259,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
105260,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
105403,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
105858,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
105861,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
105862,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
106015,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
106308,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
106484,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
106486,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
106765,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
106937,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
106941,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
107348,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
107349,{none},{no,8.28,8.28,8.28,0.0,0.0,0.0
107350,{none},{no,7.19,7.19,7.19,0.0,0.0,0.0
107620,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
107742,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
108083,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
108084,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
108388,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
108477,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
108478,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
108910,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108913,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108942,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108945,999,postgres:,15.34,15.34,15.34,0.0,0.0,0.0
109215,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
109216,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
109217,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
109493,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
109494,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
109618,{none},{no,6.71,6.71,6.71,0.0,0.0,0.0
109964,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
109984,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
109986,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
110170,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
110556,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
110604,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
110646,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
110780,{none},{no,10.24,10.24,10.24,0.0,0.0,0.0
111035,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
111081,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111203,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
