TX-DRP,TX-OVR,TX-ERR,TX-OK,MTU,RX-ERR,RX-OK,Flg,RX-DRP,RX-OVR,Iface
0,0,61,0,1500,55,0,0,0,0,docker0
0,0,49677,0,1500,48641,0,0,0,0,docker_gwbridge
0,0,133515,0,1500,51053,0,0,0,0,enp7s0f0
0,0,6,0,65536,6,0,0,0,0,lo
0,0,5,0,1500,0,0,0,0,0,veth8127371
0,0,5,0,1500,0,0,0,0,0,veth132271a
0,0,5,0,1500,0,0,0,0,0,veth209e337
0,0,5,0,1500,0,0,0,0,0,veth277c11d
0,0,5,0,1500,0,0,0,0,0,veth3290fd5
0,0,5,0,1500,0,0,0,0,0,veth34b60ae
0,0,49677,0,1500,48641,0,0,0,0,veth47df643
0,0,5,0,1500,0,0,0,0,0,veth49e0b45
0,0,5,0,1500,0,0,0,0,0,veth523f799
0,0,5,0,1500,0,0,0,0,0,veth9e5a08c
0,0,5,0,1500,0,0,0,0,0,vethab8cfac
0,0,61,0,1500,55,0,0,0,0,vethb504917
0,0,5,0,1500,0,0,0,0,0,vethead4ec4
0,0,0,0,1500,0,0,0,0,0,vethf1e8210
0,0,5,0,1500,0,0,0,0,0,vethf8251df
0,0,0,0,1500,0,0,0,0,0,virbr0
