TX-DRP,RX-ERR,TX-OVR,RX-OK,TX-OK,Iface,RX-OVR,RX-DRP,Flg,TX-ERR,MTU
0,167,0,0,0,docker0,0,0,0,183,1500
0,289,0,0,0,docker_gwbridge,0,0,0,242,1500
0,4082,0,0,0,enp7s0f0,0,0,0,4707,1500
0,93,0,0,0,lo,0,0,0,93,65536
0,0,0,0,0,veth11e8293,0,0,0,1,1500
0,0,0,0,0,veth299d04e,0,0,0,1,1500
0,0,0,0,0,veth3e7e949,0,0,0,1,1500
0,0,0,0,0,veth4c1853a,0,0,0,2,1500
0,0,0,0,0,veth7a34787,0,0,0,0,1500
0,0,0,0,0,vetha66c163,0,0,0,1,1500
0,167,0,0,0,vethba7eb6b,0,0,0,183,1500
0,289,0,0,0,vethbd4058e,0,0,0,242,1500
0,0,0,0,0,vethf061558,0,0,0,1,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
