RX-ERR,MTU,RX-OK,TX-ERR,Iface,TX-DRP,TX-OK,TX-OVR,RX-DRP,RX-OVR,Flg
54,1500,0,60,docker0,0,0,0,0,0,0
51024,1500,0,49933,docker_gwbridge,0,0,0,0,0,0
51340,1500,0,143666,enp7s0f0,0,0,0,0,0,0
487,65536,0,487,lo,0,0,0,0,0,0
0,1500,0,4,veth1ee1100,0,0,0,0,0,0
51024,1500,0,49933,veth692383e,0,0,0,0,0,0
0,1500,0,4,veth6a3b96b,0,0,0,0,0,0
0,1500,0,1,veth8827a76,0,0,0,0,0,0
54,1500,0,60,veth8a0d789,0,0,0,0,0,0
0,1500,0,2,vethaf082c8,0,0,0,0,0,0
0,1500,0,4,vethdf234b1,0,0,0,0,0,0
0,1500,0,2,vethe778570,0,0,0,0,0,0
0,1500,0,3,vetheac89e5,0,0,0,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
